,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
197,1.8220000743865967,0.01919999122619629,0.0,0.0,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22660183778745815,0.0015999794006347657,0.0,0.0
198,2.585599994659424,0.02280001640319824,0.06394859244248371,0.0636923721988383,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.7645013655217973,0.001600092650070426,0.12788609569390444,0.1273847443976766
199,2.9601999282836915,0.02740006446838379,0.166650480085296,0.1605973752396644,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",189,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.5136163265619984,0.48452501520413066,1.3629534331529698,0.0020589721561470498,0.21312264003767892,0.20358038343470075
200,3.7848000049591066,0.036199951171875,0.21739237858296373,0.2273978871171959,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",185,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.7741589656567694,0.012006673064158323,0.18387926742518204,0.19704327798495433
201,4.5647999286651615,0.034000062942504884,0.25639462561686344,0.2585844394791447,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2082980755435315,0.0028285087250139868,0.12921734586844905,0.12963320947228785
202,6.512400054931641,0.03919997215270996,0.31982856151881844,0.3223996748076852,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.8775359532590035,0.002039628304883591,0.016386786301170835,0.009542134085903566
203,6.8985999584197994,0.043200016021728516,0.3197661730383146,0.3226679270512547,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,2.4745378735858328,0.0036551267611764525,0.01638656856479061,0.009407864398248166
204,9.480000019073486,0.062199974060058595,0.3185703273541518,0.31638743341808373,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.7360013939414202,0.0022271413074307516,0.017483639941090017,0.03452314794194785
205,15.168200063705445,0.0754000186920166,0.3047118461524524,0.30934642894177494,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.287846378913537,0.002576725506491181,0.024910223163141634,0.03605578493928525
206,24.110400009155274,0.1015998363494873,0.2736497296661071,0.2807496123118113,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",142,0.3071282627126021,0.34523448052017736,0.2551568239615675,0.28208762747217786,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.795804024803137,0.0027276029712164146,0.04603595214369938,0.05224075236079995
207,23.215200090408324,0.12400002479553222,0.318560744073651,0.31842330865373303,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3174137493775755,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.238978334970256,0.006723075348691061,0.016500284808024672,0.0041754464278394255
208,30.29200005531311,0.13959989547729493,0.29521245555311193,0.2962994631394321,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",128,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.134110240079772,0.002939434204146361,0.039835590376680406,0.026929493084527238
209,36.989200019836424,0.16799988746643066,0.2992464292776604,0.298101283573887,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.037087802974465,0.005366653990679287,0.028371914354480388,0.0198984894242501
210,2.677799940109253,0.02560005187988281,0.0,0.0,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07034604607099394,0.002059023103810794,0.0,0.0
211,3.140799903869629,0.031200075149536134,0.0,0.0,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061596769632228286,0.00263813819075533,0.0,0.0
212,3.47519998550415,0.03280000686645508,0.0,0.0,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984245875708557,0.0025612129965350604,0.0,0.0
213,4.281400108337403,0.043599939346313475,0.06394859244248371,0.0636923721988383,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.698123334949779,0.007002832451227481,0.12788609569390444,0.1273847443976766
214,4.605599975585937,0.04160003662109375,0.15871607055017206,0.16260661687710268,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,0.9778493366477874,0.0028706575508483257,0.20037871713890815,0.20679172742331267
215,5.251200199127197,0.04439992904663086,0.3147535284301539,0.32880254486896016,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",71,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.48673821939385115,0.5070232887588211,0.3172356992175653,0.3190761766427024,0.0,0.0,0.8335359989004818,0.0013564239278187583,0.17143698641281527,0.18395451073805877
216,6.0526000499725345,0.04699997901916504,0.25639462561686344,0.2585844394791447,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2937476133864423,0.003286401858557579,0.12921734586844905,0.12963320947228785
217,7.865200042724609,0.04979996681213379,0.31982856151881844,0.3223996748076852,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.7389277626996578,0.0029257475891140265,0.016386786301170835,0.009542134085903566
218,7.709200000762939,0.06560001373291016,0.3197661730383146,0.3226679270512547,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.484917891203018,0.011199980123129075,0.01638656856479061,0.009407864398248166
219,11.839400005340575,0.07779998779296875,0.30208988208853504,0.29804045204900637,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",83,0.2381641073297663,0.27784282326688936,0.2940452407414289,0.26191936254647663,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.7743484161386514,0.0022271284580739335,0.03606868409886013,0.023708996819370515
220,16.594799995422363,0.09239997863769531,0.3229859544407447,0.32221339497194523,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",5,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.37660188520336757,0.32652997054555605,3.3496726689681924,0.0038782562575225043,0.03526990469149134,0.027365431311170467
221,25.98880000114441,0.11720004081726074,0.2966962900291267,0.3038350948506311,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",108,0.29225804609189426,0.32519867405390523,0.2551568239615675,0.28263661598377343,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.30427025098132304,0.27252257567210925,8.126618486480561,0.011973340646652083,0.02255715969649917,0.021778677703158972
222,25.447199964523314,0.14600005149841308,0.318560744073651,0.31852815751981645,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.634888692247839,0.022054414594131412,0.016500284808024672,0.0041553127102463335
223,31.526000118255617,0.15159993171691893,0.29601819876752616,0.2988178418856844,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190503221719224,4.544647941496911,0.009687148952089731,0.04089068207297061,0.026453124636259068
224,38.8511999130249,0.1830000400543213,0.2992464292776604,0.298101283573887,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.313152430575903,0.006033191243541514,0.028371914354480388,0.0198984894242501
225,1.610599946975708,0.015800046920776366,0.0,0.0,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661319929623888,0.000979724882243409,0.0,0.0
226,1.936199951171875,0.01920013427734375,0.0,0.0,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666411614397756,0.0014698987946706896,0.0,0.0
227,2.3721999645233156,0.02519993782043457,0.0,0.0,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092360658968443,0.0007482517595158938,0.0,0.0
228,3.227199983596802,0.03039999008178711,0.16161820143848712,0.1651684858835047,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.507380568423332,0.0,0.0,0.0,0.0,0.62697989834518,0.0028000116363492453,0.20497311777081823,0.21092645849974337
229,3.505600118637085,0.03339996337890625,0.15871607055017206,0.16260661687710268,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,1.072958074666511,0.003382315522310792,0.20037871713890815,0.20679172742331267
230,3.94139986038208,0.03559999465942383,0.1273825283444387,0.12750760752737877,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.4676368536710165,0.00101980480218204,0.1560175516721197,0.15616440921159241
231,5.070800018310547,0.037400007247924805,0.35824543082953003,0.3554825660654209,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",1,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.5093600286359741,0.4844906329313807,0.3464546218289438,0.3116224658882982,1.114704018760757,0.0018546972498682441,0.07729338178643264,0.06518482370938189
232,6.915200138092041,0.0403998851776123,0.31982856151881844,0.3223996748076852,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.908474921959808,0.003072459094510077,0.016386786301170835,0.009542134085903566
233,6.346000003814697,0.0477999210357666,0.3197661730383146,0.3226679270512547,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.4154912148605023,0.0007482900040226472,0.01638656856479061,0.009407864398248166
234,9.884000062942505,0.06739997863769531,0.29928727604127325,0.2932656500825129,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",89,0.22637550500621412,0.2545328222594894,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.36437387574432795,0.00549905819008354,0.04037962536078263,0.029060701835109278
235,15.341999912261963,0.08500003814697266,0.3047118461524524,0.30934642894177494,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.2546950097754817,0.0019998550415039062,0.024910223163141634,0.03605578493928525
236,24.496399974823,0.10839991569519043,0.2988138311068066,0.30592537235050676,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",105,0.3071282627126021,0.34523448052017736,0.2551568239615675,0.2820759367184582,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.2999847848163567,0.2634988359705305,8.542852416613336,0.006118869326291182,0.022646442450363527,0.029250093023061294
237,22.99359998703003,0.12320003509521485,0.26659212848625075,0.2685753277999019,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",151,0.17359981001388525,0.19757037365875202,0.3196986073711198,0.3179379937079925,0.17596569451976135,0.19699943836613906,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.407079463178646,0.004915250054507157,0.07567019890967734,0.05826091924499001
238,29.70720009803772,0.1469998836517334,0.2753928549053256,0.276279768697094,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",139,0.29480215732807885,0.3245925287237988,0.22077022456693424,0.21684206443942636,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.379042134967972,0.007924636343412582,0.04670201150654149,0.03875428093406446
239,37.67180004119873,0.17719993591308594,0.2992464292776604,0.298101283573887,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.33299022454426,0.006013401313333689,0.028371914354480388,0.0198984894242501
240,0.9622000694274903,0.013399982452392578,0.0,0.0,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028519537079442575,0.0004896677809060841,0.0,0.0
241,1.185200023651123,0.015599966049194336,0.0,0.0,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713116444908408,0.0029394212335882987,0.0,0.0
242,1.5525999069213867,0.017800045013427735,0.0,0.0,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570483903788267,0.0009798027532929533,0.0,0.0
243,2.3822000503540037,0.021999883651733398,0.16161820143848712,0.16517202656849822,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.5073982718482996,0.0,0.0,0.0,0.0,0.594745500965145,0.0017888846649720244,0.20497311777081823,0.21093220303159083
244,2.4329999446868897,0.02500004768371582,0.06394859244248371,0.0636923721988383,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.0332216588192618,0.001414245935975965,0.12788609569390444,0.1273847443976766
245,3.121399974822998,0.03140006065368652,0.1273825283444387,0.12750760752737877,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.504832856217616,0.0027999912019625703,0.1560175516721197,0.15616440921159241
246,4.055200052261353,0.03340001106262207,0.25639462561686344,0.2585844394791447,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.1732371408754971,0.002576884648337882,0.12921734586844905,0.12963320947228785
247,5.862200117111206,0.037400007247924805,0.31982856151881844,0.3223996748076852,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.6545898378365167,0.002576858740389601,0.016386786301170835,0.009542134085903566
248,5.565399980545044,0.04100003242492676,0.3197661730383146,0.3226679270512547,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.338321586656554,0.0020976475219319107,0.01638656856479061,0.009407864398248166
249,9.21899995803833,0.05879998207092285,0.3011892192726597,0.29714501163543194,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",85,0.23588390197241849,0.2739296300240848,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.3588319141424487,0.001326618460719808,0.03698152361187816,0.024580579513047436
250,14.250200080871583,0.08039999008178711,0.2730608701052406,0.2709365741650077,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",144,0.20460225114456213,0.23809980271167241,0.29182275672050345,0.2624939666786334,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.1220294199436274,0.007144212551712092,0.03789887830347394,0.02663420403787882
251,23.577200078964232,0.10560002326965331,0.26310521059423564,0.26742265196621506,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",155,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.2804033325272597,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.30427025098132304,0.27252257567210925,7.91385508006423,0.013690843237473407,0.044055434840399435,0.04112813202828568
252,22.98140001296997,0.12339992523193359,0.318560744073651,0.31852815751981645,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.538684213449445,0.012208202012923174,0.016500284808024672,0.0041553127102463335
253,29.171399974822997,0.14300003051757812,0.29601819876752616,0.29882042722800983,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190632488835497,5.384137159968472,0.003687770305190596,0.04089068207297061,0.026455102447972154
254,36.23999996185303,0.16780004501342774,0.2961612664612192,0.29467070511464677,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",114,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.276611056099872,0.002638210492184895,0.03053256480172657,0.02185338814465297
255,0.8420000076293945,0.010000038146972656,0.0,0.0,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04384983298659467,0.0012648947801874055,0.0,0.0
256,1.0836000442504883,0.013799953460693359,0.0,0.0,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787326555959254,0.0013266256540821564,0.0,0.0
257,1.4169999599456786,0.01640000343322754,0.0,0.0,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702146453740115,0.0004898624411217046,0.0,0.0
258,2.136800003051758,0.021199989318847656,0.06394859244248371,0.0636923721988383,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.720631796645395,0.0023152384956547016,0.12788609569390444,0.1273847443976766
259,2.4778000354766845,0.024799919128417967,0.06394859244248371,0.0636923721988383,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.099338264876707,0.0046215717585095135,0.12788609569390444,0.1273847443976766
260,3.13439998626709,0.029800033569335936,0.1273825283444387,0.12750760752737877,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.30545555214857234,0.0031241054421310625,0.1560175516721197,0.15616440921159241
261,3.944999933242798,0.03039999008178711,0.25639462561686344,0.2585844394791447,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.0525729104611745,0.0007999777842735447,0.12921734586844905,0.12963320947228785
