,x,y,target
23000,-18.702068328857422,-38.70934295654297,0.0
23001,6.213854789733887,63.29203414916992,0.0
23002,-24.541011810302734,4.37285852432251,0.0
23003,-52.336708068847656,-60.523250579833984,0.0
23004,26.161056518554688,77.25399017333984,0.0
23005,-52.91722869873047,23.302587509155273,0.0
23006,-32.7377815246582,76.98340606689453,1.0
23007,-61.147457122802734,-47.24858474731445,0.0
23008,-43.34196090698242,-0.9925808906555176,0.0
23009,-40.842552185058594,38.6217041015625,0.0
23010,69.80194091796875,-50.000240325927734,0.0
23011,25.849267959594727,76.11493682861328,0.0
23012,-1.7535457611083984,-34.72062683105469,1.0
23013,51.54875946044922,-50.84245300292969,0.0
23014,8.37105941772461,-4.315794944763184,0.0
23015,24.300418853759766,10.5662202835083,0.0
23016,-6.26672887802124,9.163572311401367,0.0
23017,-40.049808502197266,10.5518217086792,0.0
23018,32.30249786376953,-66.56171417236328,0.0
23019,19.526620864868164,4.19094181060791,0.0
23020,44.305416107177734,41.361751556396484,0.0
23021,36.480587005615234,-19.202547073364258,0.0
23022,-43.209781646728516,44.3054313659668,0.0
23023,36.18907165527344,11.420280456542969,0.0
23024,-49.03375244140625,5.197999477386475,0.0
23025,53.56454849243164,1.6385782957077026,0.0
23026,66.99437713623047,-12.547484397888184,1.0
23027,-3.821918487548828,-3.424283266067505,1.0
23028,-48.23196792602539,-21.3048038482666,0.0
23029,0.734950065612793,-4.755807399749756,0.0
23030,-44.31260681152344,28.864933013916016,0.0
23031,25.36016273498535,-24.927043914794922,0.0
23032,-51.302635192871094,-54.520668029785156,0.0
23033,-50.37288284301758,60.44450378417969,0.0
23034,43.48226547241211,22.656400680541992,0.0
23035,67.2885513305664,49.9029655456543,1.0
23036,-78.16410827636719,31.88860321044922,0.0
23037,6.451938629150391,66.0830078125,0.0
23038,-34.21205520629883,-3.708881378173828,0.0
23039,-8.17281436920166,-13.0467529296875,0.0
23040,41.425636291503906,-72.74771118164062,0.0
23041,68.94869995117188,49.57121276855469,0.0
23042,-36.323062896728516,-50.99336242675781,1.0
23043,-29.33135986328125,-46.01139831542969,0.0
23044,35.705631256103516,-31.274639129638672,1.0
23045,-53.49414825439453,-17.976945877075195,0.0
23046,-32.35808563232422,-46.10009002685547,1.0
23047,53.0653190612793,46.72547912597656,0.0
23048,-19.203495025634766,13.95748519897461,0.0
23049,53.46139907836914,33.09999465942383,0.0
23050,-74.27469635009766,33.71830368041992,0.0
23051,-14.436626434326172,62.703453063964844,0.0
23052,-83.5362777709961,14.71911334991455,0.0
23053,-7.624770164489746,28.277950286865234,0.0
23054,-76.81836700439453,-14.510079383850098,0.0
23055,50.56293869018555,38.043495178222656,0.0
23056,-51.60450744628906,29.063800811767578,0.0
23057,-20.807674407958984,-26.935535430908203,0.0
23058,-73.75444793701172,33.56352233886719,0.0
23059,18.17691421508789,36.98994827270508,0.0
23060,49.026123046875,67.5494155883789,0.0
23061,-75.28053283691406,3.454665422439575,0.0
23062,-45.61863708496094,25.054107666015625,0.0
23063,-46.172767639160156,65.16332244873047,0.0
23064,-66.39701843261719,-2.2808260917663574,0.0
23065,36.70188522338867,-57.14640808105469,0.0
23066,57.07743453979492,-36.56636428833008,0.0
23067,-33.796878814697266,46.574668884277344,0.0
23068,7.728994846343994,-19.438865661621094,1.0
23069,-32.32905578613281,78.38229370117188,0.0
23070,-44.85787582397461,34.94813919067383,0.0
23071,36.50802993774414,-63.3156852722168,0.0
23072,-34.987247467041016,-41.38344955444336,1.0
23073,25.81706428527832,-61.49374008178711,0.0
23074,70.38847351074219,-12.115644454956055,0.0
23075,-67.04365539550781,22.288494110107422,0.0
23076,-11.411259651184082,30.487611770629883,0.0
23077,-24.43800926208496,-58.85527420043945,0.0
23078,-35.072227478027344,74.548095703125,0.0
23079,36.76502227783203,-58.9168586730957,0.0
23080,9.530835151672363,29.509592056274414,0.0
23081,46.810176849365234,40.17098617553711,0.0
23082,20.931528091430664,50.32441329956055,0.0
23083,52.265785217285156,-14.368632316589355,0.0
23084,5.624340057373047,38.40637969970703,0.0
23085,40.40530776977539,-9.927613258361816,0.0
23086,-28.82345962524414,-13.400094032287598,0.0
23087,-47.736202239990234,26.66680335998535,0.0
23088,-39.721256256103516,4.194990634918213,0.0
23089,-56.73842239379883,37.9199333190918,0.0
23090,66.8164291381836,20.242576599121094,0.0
23091,-4.99897575378418,-11.85261058807373,0.0
23092,-56.19929504394531,3.544351577758789,0.0
23093,-59.74403762817383,54.873138427734375,0.0
23094,41.623565673828125,-38.4627571105957,1.0
23095,2.9176411628723145,10.84241771697998,0.0
23096,35.51856231689453,11.30958080291748,0.0
23097,15.064866065979004,-65.83492279052734,1.0
23098,-54.700565338134766,6.658553123474121,0.0
23099,7.029251575469971,-85.1451644897461,0.0
23100,47.958683013916016,-15.560583114624023,0.0
23101,11.133186340332031,53.540321350097656,0.0
23102,43.511024475097656,73.28826141357422,0.0
23103,-78.65290832519531,-13.499283790588379,0.0
23104,15.175268173217773,13.245404243469238,0.0
23105,67.70548248291016,-14.527633666992188,1.0
23106,-28.51059913635254,-12.44909381866455,0.0
23107,60.2696418762207,39.06406021118164,0.0
23108,38.83066177368164,-77.03565979003906,0.0
23109,16.930036544799805,-24.77480125427246,0.0
23110,-14.398784637451172,-70.98566436767578,0.0
23111,10.306534767150879,-28.46726417541504,0.0
23112,-24.993003845214844,64.6421127319336,0.0
23113,-40.92090606689453,-66.65283966064453,0.0
23114,-23.08146858215332,35.560638427734375,0.0
23115,42.524349212646484,67.23567199707031,0.0
23116,33.17552185058594,3.154686689376831,0.0
23117,71.26811218261719,-49.44492721557617,0.0
23118,-3.8433470726013184,76.98245239257812,0.0
23119,23.06781768798828,9.754298210144043,0.0
23120,39.84082794189453,6.475506782531738,0.0
23121,-14.933367729187012,-3.009955406188965,0.0
23122,21.771656036376953,16.986324310302734,0.0
23123,11.021262168884277,-41.39374542236328,0.0
23124,38.85321807861328,27.64509391784668,0.0
23125,30.220439910888672,-48.75079345703125,0.0
23126,-49.49045181274414,32.07319259643555,0.0
23127,1.0318236351013184,11.512876510620117,0.0
23128,-17.494529724121094,35.91584014892578,0.0
23129,-7.898919105529785,69.45621490478516,0.0
23130,-0.7453492283821106,-11.49487018585205,0.0
23131,-38.48624801635742,-75.56771850585938,0.0
23132,-19.249269485473633,-11.941839218139648,0.0
23133,10.63563346862793,-3.812810182571411,0.0
23134,31.215904235839844,-20.22332000732422,0.0
23135,-60.53424072265625,28.36455726623535,0.0
23136,-29.016080856323242,65.96814727783203,0.0
23137,-11.731922149658203,63.198936462402344,0.0
23138,22.752580642700195,11.84643840789795,0.0
23139,-23.025632858276367,39.38677215576172,0.0
23140,25.79161834716797,-48.842281341552734,0.0
23141,-75.9311294555664,-26.179645538330078,1.0
23142,47.8830680847168,2.5491368770599365,0.0
23143,44.82183074951172,-27.655521392822266,0.0
23144,-54.59770965576172,3.2200424671173096,0.0
23145,-18.780101776123047,-63.57062911987305,0.0
23146,59.748470306396484,10.541526794433594,1.0
23147,41.919002532958984,-7.95291805267334,0.0
23148,-34.83964157104492,74.6908187866211,0.0
23149,4.015972137451172,-52.7027587890625,0.0
23150,-18.463502883911133,36.19797134399414,0.0
23151,-1.8489515781402588,75.70449829101562,0.0
23152,18.64097023010254,-21.803714752197266,0.0
23153,-15.490389823913574,22.592933654785156,0.0
23154,14.638705253601074,75.29376220703125,0.0
23155,-67.24695587158203,-37.70839309692383,0.0
23156,6.1580891609191895,-18.932092666625977,0.0
23157,-78.61491394042969,-13.423354148864746,0.0
23158,-50.65761184692383,59.33995819091797,0.0
23159,-48.33104705810547,64.06060791015625,0.0
23160,5.808964252471924,38.79595184326172,0.0
23161,73.79045867919922,36.041259765625,0.0
23162,-44.37623977661133,-5.244297981262207,0.0
23163,-61.21004104614258,-58.23444366455078,0.0
23164,31.56269073486328,43.82233428955078,0.0
23165,45.57893371582031,-2.1880478858947754,0.0
23166,-11.23732852935791,-75.72045135498047,0.0
23167,43.70158004760742,45.23598098754883,0.0
23168,-9.644606590270996,-27.019001007080078,1.0
23169,-14.109292030334473,14.711986541748047,0.0
23170,-18.586368560791016,-59.82284927368164,0.0
23171,9.73911190032959,9.281869888305664,0.0
23172,6.8704514503479,5.999976634979248,0.0
23173,37.05883026123047,-6.250458717346191,0.0
23174,-12.097766876220703,20.2816219329834,0.0
23175,-46.48816680908203,-12.966657638549805,0.0
23176,33.732784271240234,11.023225784301758,0.0
23177,48.17066955566406,13.46226978302002,0.0
23178,28.060190200805664,27.022485733032227,0.0
23179,-47.001495361328125,-42.25879669189453,1.0
23180,-28.82682228088379,53.463348388671875,0.0
23181,31.02365493774414,53.13746643066406,0.0
23182,15.97666072845459,-32.28340148925781,1.0
23183,28.511314392089844,42.24982833862305,0.0
23184,-4.631824493408203,-17.518558502197266,0.0
23185,-55.26026153564453,4.256908893585205,0.0
23186,49.37610626220703,17.44935417175293,0.0
23187,-60.71132278442383,4.594750881195068,0.0
23188,-64.79532623291016,52.35954666137695,0.0
23189,-57.33320617675781,45.44374465942383,0.0
23190,-55.77320098876953,3.8553338050842285,0.0
23191,-7.675949573516846,82.23699951171875,0.0
23192,46.73239517211914,25.390392303466797,0.0
23193,39.94513702392578,-46.18284606933594,0.0
23194,9.342204093933105,-72.65550231933594,0.0
23195,-26.738237380981445,54.24018096923828,0.0
23196,26.36081886291504,-25.69158172607422,0.0
23197,-27.814842224121094,-35.79166030883789,1.0
23198,15.902759552001953,33.72166442871094,0.0
23199,46.976566314697266,26.14122772216797,0.0
23200,48.76859664916992,-15.631397247314453,0.0
23201,-70.8727035522461,31.90086555480957,0.0
23202,1.0422873497009277,-63.6148567199707,0.0
23203,7.820769786834717,18.13735008239746,0.0
23204,8.217606544494629,9.130435943603516,0.0
23205,-68.20294952392578,-41.50965118408203,0.0
23206,-32.110267639160156,-59.51255798339844,0.0
23207,15.500513076782227,26.78678321838379,0.0
23208,33.83492660522461,24.06638526916504,0.0
23209,-22.774925231933594,22.415016174316406,0.0
23210,48.59111404418945,-50.69620132446289,0.0
23211,-60.4789924621582,-11.370096206665039,0.0
23212,-34.703208923339844,25.668319702148438,0.0
23213,47.131160736083984,3.8021552562713623,0.0
23214,-38.73845672607422,-76.55362701416016,0.0
23215,-36.308738708496094,-4.077828407287598,0.0
23216,-34.02057647705078,-12.214137077331543,0.0
23217,20.31752586364746,-6.354188919067383,0.0
23218,49.91381072998047,-33.3354606628418,0.0
23219,-19.68067741394043,-77.76226043701172,0.0
23220,17.35790252685547,-37.68207550048828,1.0
23221,31.599641799926758,64.38900756835938,0.0
23222,-24.58270835876465,-13.795231819152832,0.0
23223,15.63176441192627,58.01198196411133,0.0
23224,25.56507110595703,8.722837448120117,0.0
23225,47.13118362426758,3.802121162414551,0.0
23226,-5.017618179321289,-7.172208786010742,0.0
23227,-38.77776336669922,-33.79883575439453,0.0
23228,43.87807083129883,22.277957916259766,0.0
23229,10.635848999023438,-3.8125603199005127,0.0
23230,30.05307960510254,-34.4001579284668,0.0
23231,20.67949867248535,-35.60618209838867,0.0
23232,43.5318717956543,73.30323028564453,0.0
23233,-41.2283935546875,-34.73215866088867,0.0
23234,32.112022399902344,11.306707382202148,0.0
23235,28.254709243774414,20.386791229248047,0.0
23236,-36.39515686035156,-67.1510238647461,0.0
23237,52.21027374267578,64.73787689208984,0.0
23238,-76.21648406982422,29.776920318603516,0.0
23239,-41.84645462036133,31.902135848999023,0.0
23240,35.10607147216797,10.166838645935059,0.0
23241,-44.349456787109375,-47.12410354614258,1.0
23242,-38.69647216796875,-1.9917242527008057,0.0
23243,-50.24821090698242,-18.73284149169922,0.0
23244,-23.873390197753906,39.95705795288086,0.0
23245,-66.28240203857422,22.379913330078125,0.0
23246,-22.532394409179688,35.87234115600586,0.0
23247,7.569836139678955,-19.62055015563965,0.0
23248,22.02044677734375,11.108316421508789,0.0
23249,55.200931549072266,19.834064483642578,0.0
23250,9.522762298583984,2.656036376953125,0.0
23251,-9.5578031539917,-31.51694107055664,1.0
23252,11.265869140625,53.92123031616211,0.0
23253,35.43547439575195,-75.98369598388672,0.0
23254,-61.855133056640625,50.85345458984375,0.0
23255,-45.66461944580078,-3.0693399906158447,0.0
23256,-63.77370071411133,54.703163146972656,0.0
23257,56.84370040893555,-25.847578048706055,0.0
23258,27.183290481567383,13.005941390991211,0.0
23259,-59.97406005859375,20.4592342376709,0.0
23260,-60.82599639892578,3.938570022583008,0.0
23261,37.031585693359375,-19.629789352416992,0.0
23262,38.63066864013672,-37.67020797729492,0.0
23263,18.221040725708008,46.19282150268555,0.0
23264,55.653263092041016,19.276391983032227,0.0
23265,-9.806720733642578,-10.45846176147461,1.0
23266,-21.52886199951172,30.863908767700195,0.0
23267,77.10671997070312,-29.984983444213867,0.0
23268,46.96952438354492,0.15164707601070404,0.0
23269,61.43794250488281,21.735492706298828,0.0
23270,-48.53976058959961,46.33414840698242,0.0
23271,-35.10550308227539,-64.15056610107422,0.0
23272,82.64944458007812,12.369024276733398,0.0
23273,-64.8321762084961,-56.49442672729492,0.0
23274,49.55814743041992,57.12516784667969,0.0
23275,19.394298553466797,-21.678035736083984,0.0
23276,-0.665340781211853,-19.582956314086914,0.0
23277,-62.46416473388672,6.573060035705566,0.0
23278,-28.382246017456055,28.461702346801758,0.0
23279,-65.89421844482422,-52.9875602722168,0.0
23280,33.58378601074219,-16.334980010986328,0.0
23281,21.015151977539062,-2.1892786026000977,0.0
23282,-20.00119400024414,16.117408752441406,0.0
23283,68.668701171875,47.380332946777344,1.0
23284,6.861603260040283,15.517889976501465,0.0
23285,43.995445251464844,28.090194702148438,0.0
23286,12.198204040527344,-48.72806167602539,0.0
23287,-49.17891311645508,34.090614318847656,0.0
23288,-49.51923751831055,-16.730289459228516,0.0
23289,12.533534049987793,72.34012603759766,1.0
23290,-65.68614959716797,-7.944477558135986,0.0
23291,4.776030540466309,34.93656921386719,0.0
23292,-33.853843688964844,-1.5616897344589233,0.0
23293,67.46617126464844,-28.434539794921875,0.0
23294,10.859448432922363,-67.07067108154297,0.0
23295,15.938848495483398,52.76835250854492,0.0
23296,5.539829730987549,-52.19827651977539,0.0
23297,72.99728393554688,1.925727367401123,0.0
23298,26.546302795410156,36.86222457885742,0.0
23299,2.012028694152832,-62.26957702636719,0.0
23300,13.239581108093262,23.80069923400879,0.0
23301,-23.942026138305664,-31.659448623657227,0.0
23302,-36.88859176635742,-40.625587463378906,0.0
23303,-29.522418975830078,29.670249938964844,0.0
23304,35.41443634033203,12.723922729492188,0.0
23305,-78.21810913085938,-17.334754943847656,0.0
23306,57.968055725097656,66.41400909423828,0.0
23307,23.016029357910156,56.88199996948242,0.0
23308,35.20566940307617,-47.17491912841797,0.0
23309,46.7526969909668,-0.028998447582125664,0.0
23310,53.374267578125,31.056625366210938,1.0
23311,-27.415369033813477,23.83999252319336,0.0
23312,26.54701805114746,-71.94625854492188,1.0
23313,36.37859344482422,-60.50811004638672,0.0
23314,22.46764373779297,63.300254821777344,0.0
23315,59.778682708740234,-33.0770378112793,0.0
23316,75.5500259399414,-47.869667053222656,0.0
23317,-68.51567840576172,-19.64910316467285,0.0
23318,50.45613098144531,15.627774238586426,0.0
23319,37.19068145751953,41.83159637451172,0.0
23320,-30.00359535217285,60.53596878051758,1.0
23321,44.13347244262695,-12.85594367980957,0.0
23322,25.826814651489258,5.2124924659729,0.0
23323,11.977514266967773,-67.89942932128906,0.0
23324,3.2472174167633057,77.89735412597656,0.0
23325,29.739017486572266,-10.36042308807373,0.0
23326,-38.455047607421875,-69.3880615234375,0.0
23327,-15.687142372131348,11.070966720581055,0.0
23328,-65.76342010498047,19.605703353881836,0.0
23329,-12.018391609191895,36.6961784362793,0.0
23330,36.86604690551758,-60.576541900634766,0.0
23331,66.8124008178711,20.028654098510742,0.0
23332,54.95695877075195,-38.22639846801758,0.0
23333,12.107969284057617,-63.40104675292969,0.0
23334,58.841732025146484,-32.69345474243164,0.0
23335,21.550434112548828,-33.75777053833008,0.0
23336,57.17540740966797,41.483272552490234,0.0
23337,-30.873294830322266,-26.414012908935547,0.0
23338,31.607460021972656,6.674759864807129,0.0
23339,-75.88272857666016,40.506980895996094,0.0
23340,52.332435607910156,-0.02064078114926815,0.0
23341,75.45728302001953,-47.86980438232422,0.0
23342,46.910682678222656,46.26504135131836,0.0
23343,-2.8827667236328125,70.88806915283203,0.0
23344,12.602696418762207,-74.66864776611328,0.0
23345,-4.9035234451293945,73.28387451171875,0.0
23346,5.1162638664245605,60.77499771118164,0.0
23347,-15.446712493896484,47.2458381652832,0.0
23348,21.488866806030273,-35.53144454956055,0.0
23349,-65.81587982177734,-18.851646423339844,1.0
23350,-7.491725444793701,-54.662269592285156,1.0
23351,47.474273681640625,-53.050079345703125,0.0
23352,7.759741306304932,-85.52078247070312,0.0
23353,2.133188009262085,16.346357345581055,0.0
23354,-28.518136978149414,-53.9959716796875,0.0
23355,47.306156158447266,-52.31486129760742,0.0
23356,-56.14201736450195,3.725142478942871,0.0
23357,-59.203948974609375,30.145048141479492,0.0
23358,50.34542465209961,38.068824768066406,0.0
23359,-66.67626190185547,43.946590423583984,0.0
23360,-50.955909729003906,13.94972038269043,0.0
23361,-40.7449951171875,-66.45367431640625,0.0
23362,-75.52989196777344,2.84799861907959,0.0
23363,-67.9737777709961,-19.556163787841797,0.0
23364,24.07491683959961,56.5303840637207,0.0
23365,6.35068416595459,1.0624539852142334,0.0
23366,-61.430912017822266,-49.18272018432617,0.0
23367,37.87680435180664,23.11026954650879,0.0
23368,-38.71078872680664,-39.32553482055664,1.0
23369,14.148028373718262,66.11429595947266,1.0
23370,-72.82170867919922,31.792688369750977,0.0
23371,82.27726745605469,12.280481338500977,0.0
23372,8.812261581420898,-57.76799392700195,0.0
23373,-47.311004638671875,-41.89728546142578,1.0
23374,5.15673828125,-35.353675842285156,0.0
23375,-17.99077033996582,-75.62751770019531,0.0
23376,16.081151962280273,76.51284790039062,0.0
23377,26.954307556152344,31.728641510009766,0.0
23378,-49.35273361206055,14.15368938446045,0.0
23379,33.28705596923828,-35.13015365600586,0.0
23380,10.906746864318848,-2.5276808738708496,0.0
23381,13.404754638671875,-15.325148582458496,0.0
23382,34.157928466796875,23.22184944152832,0.0
23383,4.007640361785889,4.639059543609619,0.0
23384,-29.025583267211914,-28.376506805419922,0.0
23385,-62.81773376464844,-24.914196014404297,0.0
23386,-20.65652084350586,-72.53520965576172,0.0
23387,25.47091293334961,-26.235506057739258,0.0
23388,-46.059417724609375,15.120978355407715,0.0
23389,21.636905670166016,10.791295051574707,0.0
23390,21.118995666503906,10.779844284057617,0.0
23391,17.533594131469727,36.57315444946289,0.0
23392,-4.434781551361084,-33.46133804321289,0.0
23393,0.3407424986362457,-65.34574890136719,0.0
23394,-33.022396087646484,60.3387451171875,0.0
23395,-78.46566009521484,8.948949813842773,0.0
23396,-4.995532035827637,-16.03316879272461,0.0
23397,10.793174743652344,-26.682735443115234,1.0
23398,13.975717544555664,13.852426528930664,0.0
23399,-38.792938232421875,52.01893615722656,0.0
23400,-41.862632751464844,-66.8558349609375,0.0
23401,70.3070068359375,-10.385286331176758,0.0
23402,44.640541076660156,-50.75246047973633,0.0
23403,25.25814437866211,11.320396423339844,0.0
23404,33.24715805053711,14.891935348510742,0.0
23405,-28.98210906982422,-21.280969619750977,0.0
23406,-28.515430450439453,-59.72395324707031,0.0
23407,-19.768808364868164,-10.745199203491211,0.0
23408,-46.855831146240234,64.073486328125,0.0
23409,0.7753919363021851,-4.792998790740967,0.0
23410,39.10813522338867,-10.9658784866333,0.0
23411,14.436583518981934,23.926849365234375,0.0
23412,-39.64289093017578,-52.29402160644531,1.0
23413,-8.375182151794434,-54.6065673828125,0.0
23414,26.344118118286133,-26.314903259277344,0.0
23415,27.94253921508789,-58.740909576416016,0.0
23416,-3.2087724208831787,-2.8636319637298584,0.0
23417,-17.478683471679688,17.32867431640625,0.0
23418,-9.922173500061035,38.130645751953125,0.0
23419,19.08027458190918,58.96595764160156,0.0
23420,26.829721450805664,20.411697387695312,0.0
23421,25.627239227294922,8.72803783416748,0.0
23422,12.380427360534668,74.83930206298828,0.0
23423,-16.307666778564453,68.02040100097656,0.0
23424,43.00619125366211,54.941429138183594,0.0
23425,10.995840072631836,-81.95323181152344,0.0
23426,-70.74661254882812,-1.7110214233398438,0.0
23427,69.44757080078125,35.276649475097656,0.0
23428,-40.47779083251953,-2.6300041675567627,0.0
23429,-41.150054931640625,-44.174339294433594,1.0
23430,74.32964324951172,31.67854881286621,0.0
23431,32.324947357177734,-22.744890213012695,0.0
23432,19.31952667236328,53.641845703125,0.0
23433,1.5330123901367188,31.330167770385742,0.0
23434,5.304118633270264,62.226280212402344,0.0
23435,12.49031925201416,-7.2889485359191895,0.0
23436,-2.1017770767211914,-25.52069854736328,0.0
23437,78.95629119873047,16.080034255981445,0.0
23438,-64.93061065673828,-49.50741958618164,0.0
23439,61.287540435791016,-52.50952911376953,0.0
23440,16.747480392456055,-22.386816024780273,0.0
23441,77.5214614868164,17.968544006347656,0.0
23442,-47.21967315673828,54.57960891723633,0.0
23443,-16.270593643188477,-41.8609733581543,0.0
23444,47.855281829833984,5.781919479370117,0.0
23445,-67.92150115966797,-37.777687072753906,0.0
23446,-38.28620529174805,13.422496795654297,0.0
23447,61.2015380859375,-40.66732406616211,0.0
23448,-30.441516876220703,-55.568756103515625,0.0
23449,-84.63655853271484,4.590644359588623,0.0
23450,32.61651611328125,-39.194950103759766,1.0
23451,-4.52142858505249,-16.730520248413086,1.0
23452,53.70521926879883,33.506431579589844,0.0
23453,39.163963317871094,3.582663059234619,0.0
23454,2.966885566711426,-18.6137638092041,0.0
23455,0.07314443588256836,14.527167320251465,0.0
23456,39.67506408691406,59.354248046875,0.0
23457,45.09926986694336,-4.804574489593506,0.0
23458,25.237905502319336,39.541316986083984,0.0
23459,36.3519172668457,11.503133773803711,0.0
23460,25.367685317993164,-16.29608917236328,0.0
23461,-0.15206050872802734,20.70012092590332,0.0
23462,47.423179626464844,3.295858144760132,0.0
23463,-55.000064849853516,64.75431823730469,0.0
23464,-3.4389901161193848,40.07192611694336,0.0
23465,27.22148323059082,12.985093116760254,0.0
23466,48.69424057006836,-58.639469146728516,0.0
23467,-34.653316497802734,-42.29039764404297,1.0
23468,-5.4142937660217285,71.76619720458984,0.0
23469,-7.957304000854492,-64.4914321899414,0.0
23470,-25.1805477142334,23.953413009643555,0.0
23471,-18.345577239990234,80.52649688720703,0.0
23472,-40.154972076416016,6.375389575958252,0.0
23473,34.84514617919922,-41.04672622680664,0.0
23474,65.66423034667969,34.24656677246094,0.0
23475,-11.037687301635742,50.961158752441406,0.0
23476,72.47659301757812,11.948963165283203,0.0
23477,-69.68980407714844,44.886531829833984,0.0
23478,1.4659950733184814,-19.774316787719727,1.0
23479,-42.369781494140625,36.795021057128906,0.0
23480,4.882737636566162,5.811072826385498,0.0
23481,57.52404022216797,-19.42414093017578,0.0
23482,-42.04484558105469,7.5291666984558105,0.0
23483,11.758857727050781,-17.44332504272461,1.0
23484,49.88262176513672,-33.19528579711914,0.0
23485,7.804976940155029,-41.4437255859375,1.0
23486,-64.27239990234375,22.638139724731445,0.0
23487,-5.710744380950928,-11.31069564819336,1.0
23488,41.66223907470703,-61.18696594238281,0.0
23489,-18.157854080200195,65.23851776123047,0.0
23490,-1.404254674911499,-36.082096099853516,0.0
23491,4.795684337615967,36.844940185546875,0.0
23492,36.2446403503418,31.25002098083496,0.0
23493,-15.153040885925293,2.2945401668548584,0.0
23494,0.8601347208023071,10.05231761932373,0.0
23495,12.246837615966797,45.78298568725586,0.0
23496,7.9765825271606445,-17.78339958190918,0.0
23497,-19.017742156982422,65.07821655273438,0.0
23498,-62.67051315307617,-10.433429718017578,0.0
23499,-2.7317981719970703,-27.21014404296875,0.0
23500,41.362674713134766,53.631832122802734,0.0
23501,-67.02002716064453,-40.98076629638672,0.0
23502,-75.31848907470703,-2.8873772621154785,0.0
23503,-42.64612579345703,-31.653362274169922,1.0
23504,-30.223295211791992,44.632408142089844,0.0
23505,35.77432632446289,3.6406519412994385,0.0
23506,65.70089721679688,51.574764251708984,0.0
23507,-16.210451126098633,47.666961669921875,0.0
23508,-28.932592391967773,-21.144439697265625,0.0
23509,8.654656410217285,8.256205558776855,0.0
23510,-33.98040008544922,64.08304595947266,0.0
23511,-66.13715362548828,52.820980072021484,0.0
23512,-42.74863815307617,46.623966217041016,0.0
23513,-49.251338958740234,-10.766277313232422,0.0
23514,21.15186882019043,-28.218463897705078,0.0
23515,-0.6747189164161682,-33.55951690673828,0.0
23516,-20.706985473632812,-58.8979377746582,0.0
23517,-27.967754364013672,-54.9928092956543,0.0
23518,-40.317962646484375,-2.4755964279174805,0.0
23519,-3.961982011795044,-63.85984802246094,0.0
23520,-33.09939956665039,75.40856170654297,0.0
23521,0.5083070397377014,-31.4058837890625,0.0
23522,68.80042266845703,40.83847427368164,0.0
23523,26.567373275756836,-69.67802429199219,0.0
23524,4.459447383880615,-17.257709503173828,0.0
23525,14.253511428833008,-63.858951568603516,0.0
23526,2.1144323348999023,40.74750518798828,0.0
23527,-35.98527526855469,-46.44663619995117,1.0
23528,-60.51613998413086,-37.30979919433594,0.0
23529,-21.838672637939453,28.232437133789062,0.0
23530,-27.166461944580078,-29.315858840942383,1.0
23531,43.17896270751953,-12.285346031188965,0.0
23532,-8.182531356811523,-57.09515380859375,0.0
23533,-18.571012496948242,-71.47080993652344,0.0
23534,-47.06358337402344,-19.301694869995117,0.0
23535,-9.482382774353027,18.342609405517578,0.0
23536,17.619230270385742,77.45713806152344,1.0
23537,12.525192260742188,-65.42401885986328,0.0
23538,-9.357280731201172,-59.23893356323242,1.0
23539,17.708803176879883,13.199105262756348,0.0
23540,43.17963790893555,-12.28586196899414,0.0
23541,62.67253494262695,-33.08529281616211,0.0
23542,18.261760711669922,15.890575408935547,0.0
23543,11.40855884552002,-79.79818725585938,0.0
23544,81.77520751953125,-16.26066017150879,1.0
23545,29.427257537841797,-46.27238464355469,0.0
23546,-27.878877639770508,-23.45513916015625,0.0
23547,0.24442000687122345,-6.12865686416626,1.0
23548,41.3625602722168,1.4981505870819092,0.0
23549,48.76103591918945,-53.703250885009766,0.0
23550,-45.51948928833008,-12.019935607910156,0.0
23551,-5.117436408996582,55.577701568603516,0.0
23552,-6.561148166656494,12.970212936401367,0.0
23553,11.144335746765137,-4.636030673980713,1.0
23554,8.776140213012695,-73.55476379394531,0.0
23555,35.72751998901367,12.462244987487793,0.0
23556,54.57868194580078,-9.052569389343262,0.0
23557,27.06296157836914,80.66630554199219,0.0
23558,34.81096649169922,-64.41433715820312,0.0
23559,0.12728719413280487,74.72064971923828,0.0
23560,-4.011682510375977,34.47460174560547,0.0
23561,24.225507736206055,-48.4405403137207,0.0
23562,41.76432418823242,71.53873443603516,0.0
23563,3.4111831188201904,-67.96624755859375,0.0
23564,46.47490692138672,-3.232060670852661,0.0
23565,-8.545119285583496,-58.64509201049805,0.0
23566,49.48423767089844,-0.6544418334960938,0.0
23567,-17.117128372192383,35.4371223449707,0.0
23568,73.69674682617188,15.346549987792969,0.0
23569,-43.76628494262695,32.782073974609375,0.0
23570,53.00388717651367,18.327983856201172,0.0
23571,-61.25231170654297,28.766393661499023,0.0
23572,52.29417037963867,65.14257049560547,0.0
23573,43.4846305847168,-66.81015014648438,0.0
23574,-25.992488861083984,62.45127487182617,0.0
23575,-31.30118179321289,-36.11153793334961,1.0
23576,29.458881378173828,-46.1903190612793,0.0
23577,-55.55615997314453,23.201541900634766,0.0
23578,66.83670806884766,-47.41215896606445,0.0
23579,-34.851898193359375,-16.685705184936523,0.0
23580,-55.508358001708984,-31.552406311035156,0.0
23581,15.459826469421387,-81.78279113769531,1.0
