,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
180,0.05139999389648438,0.001399993896484375,0.25,0.25,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.00788936127783392,0.0004897845816770382,5.690030222236891e-17,2.7755575615628914e-17
181,0.059800004959106444,0.001600027084350586,0.25,0.25,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.005344073499232098,0.0004898819214545809,5.690030222236891e-17,2.7755575615628914e-17
182,0.08500003814697266,0.0017999649047851563,0.2527044431061047,0.23442897425096296,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",283,0.19811827956989245,0.17418032786885243,0.20672043010752686,0.1873571612735269,0.17311827956989254,0.17855654348430125,0.34020935960591137,0.3081232492997199,0.3501277139208174,0.32392758932841437,0.008786367469210441,0.000400018706226792,0.07535853899851958,0.06694509954190579
183,0.11199994087219238,0.001600027084350586,0.3430856439677004,0.36884889406607996,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",209,0.3847926267281105,0.40457725032985836,0.3387096774193548,0.34375423384365256,0.38104838709677435,0.4216326982720427,0.375,0.47251099560175935,0.23333333333333328,0.2017692922830868,0.02923693632910108,0.0004898819214545809,0.0566369935912511,0.09311692867164492
184,0.1045999526977539,0.0012000083923339843,0.28414977477477477,0.2869820453962844,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",265,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.3142857142857144,0.3088448618109636,0.24999999999999994,0.25,0.35833333333333334,0.37606536517045847,0.005851447908831518,0.00039992333879854,0.044318792720409984,0.05003365996736246
185,0.13179998397827147,0.0018000125885009766,0.32852052441266155,0.35125124807585606,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",226,0.2976382488479262,0.3057685066639574,0.31372887864823346,0.44433778097800924,0.4346582181259602,0.38485102218083617,0.30952380952380953,0.2408180871795426,0.2860472541507024,0.38048084337693494,0.02091317704194605,0.0004000425445315194,0.0541011447012073,0.07058693853824076
186,0.12740001678466797,0.0020000457763671873,0.28774305190201327,0.3117998168538434,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",263,0.3497119815668202,0.4090703999359181,0.12204301075268817,0.1208456302926989,0.36826036866359463,0.3596923194380823,0.22458949096880132,0.27021936323509815,0.37614942528735634,0.3991713713674195,0.03676193840818397,0.0006324851073777583,0.09983380626180047,0.1073140085575
187,0.14459996223449706,0.00279998779296875,0.36217538537564264,0.3899498059747556,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",181,0.4052419354838709,0.4345701866572562,0.3612903225806452,0.3373853848291191,0.3752496159754226,0.4288246985524008,0.3025862068965517,0.3815779010524642,0.3652298850574713,0.3673908587825374,0.02028404544774133,0.0016000270879032396,0.03337787195048122,0.03699796996052551
188,0.11319999694824219,0.0018000125885009766,0.2750836635091711,0.2817143558206881,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",276,0.28655913978494624,0.24642807115842552,0.189247311827957,0.2365702479338843,0.4032066052227345,0.3603440895744314,0.1933908045977011,0.260573081691693,0.3029693486590039,0.30465628874500617,0.022435663528557453,0.00039992333879854,0.07931739540684912,0.04569252269342851
189,0.16099987030029297,0.0024001598358154297,0.31926595113208717,0.3468697256126855,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",229,0.2799155145929339,0.33414362209292614,0.3635176651305683,0.40418603515991675,0.3023809523809526,0.31664294886717786,0.3373768472906405,0.360918460990197,0.313250319284802,0.3184575609532098,0.012409619544264333,0.0007998943399921081,0.028983398260224346,0.032757866687795546
190,0.1975998878479004,0.0026000499725341796,0.41569600236956333,0.46198966054244134,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",101,0.39988479262672805,0.4083915600940532,0.38306451612903225,0.44801780503932614,0.48129800307219683,0.5237365734726114,0.3379926108374384,0.408487063195768,0.47688378033205625,0.5213153009104481,0.03155685187202017,0.0004899597886342959,0.055303679228525145,0.051502834683531284
191,0.1967998504638672,0.0028000831604003905,0.4507433264793874,0.4765923425530906,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",44,0.368663594470046,0.3751789476138411,0.581221198156682,0.5916330529606945,0.5835829493087559,0.5300583996054961,0.4778735632183908,0.5971995863627446,0.237037037037037,0.28889172622267617,0.06494427808974847,0.00039987564086914064,0.13212904507872594,0.12341417229078695
192,0.17220005989074708,0.0032000064849853514,0.280988217480153,0.2764912354761148,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",269,0.2785714285714286,0.31571613986868224,0.32955069124423964,0.28043075028348713,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.2683208418502536,0.2962962962962963,0.26798844537815125,0.04210179288430493,0.00040009022824606964,0.030132178472853287,0.021885845791406188
193,0.21760001182556152,0.0033999919891357423,0.3723120169718821,0.46897704077229535,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",167,0.3796082949308755,0.5302481823421983,0.4657258064516129,0.619214070251606,0.320967741935484,0.2909836065573771,0.44250821018062403,0.6281165404986464,0.24999999999999994,0.2763228042116487,0.060314548470909536,0.0004900571168092678,0.07883378525659127,0.1552082573045556
194,0.2124000072479248,0.0043999671936035155,0.3409473833538767,0.39662709753177416,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",213,0.33870967741935476,0.38775377228293434,0.4,0.3737008558392023,0.2500000000000001,0.2694498471797723,0.31235632183908046,0.4446264911402386,0.4043103448275862,0.5076045212167234,0.024581478674526144,0.0004899208473093903,0.05760906016999093,0.07924434594435456
195,0.09559998512268067,0.001600027084350586,0.40176030402323515,0.39479698799985885,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",130,0.40833333333333327,0.39353336387234683,0.38333333333333336,0.4042601923957855,0.40833333333333355,0.3782860729582042,0.39593596059113306,0.3990082519494284,0.4131545338441891,0.39889705882352944,0.008499480164182695,0.0004897846048886376,0.010881844515128315,0.008925296899257883
196,0.10000009536743164,0.0012000083923339843,0.34793200818906467,0.3358182198582629,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",203,0.346774193548387,0.32500738443361393,0.38333333333333336,0.40624522827912646,0.3389784946236561,0.30696026674076143,0.2982142857142857,0.35402055394058596,0.3718390804597701,0.2868576658972265,0.025353429170575748,0.0004000425445315194,0.029511714970444393,0.04156460019304697
197,0.09420008659362793,0.0018000125885009766,0.29543571434735233,0.2970285411461882,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",247,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.4045566502463055,0.40741161329396625,0.32598978288633457,0.3277310924369748,0.025427535173203165,0.00039992333879854,0.06154783236505592,0.06286830730910623
198,0.1198000431060791,0.0013999462127685547,0.29142736486486487,0.30510354421816394,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",259,0.21774193548387097,0.19179311746375827,0.26612903225806456,0.27645305514157975,0.2962365591397851,0.3423867741039179,0.3083333333333333,0.35135945621751297,0.3718390804597701,0.36352531816405087,0.028195055759577255,0.0004899208473093904,0.05058106838471948,0.06419167489976066
199,0.12740001678466797,0.001399993896484375,0.2892679726097065,0.3031912643401946,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",262,0.24999999999999997,0.24999999999999997,0.3524193548387096,0.3624617949430397,0.3420698924731184,0.4034945267579334,0.24999999999999994,0.25,0.24999999999999997,0.25,0.025152325993579333,0.0004899792418945042,0.04783603473994665,0.06642540486276309
200,0.14640002250671386,0.0017999649047851563,0.39213458490172204,0.4074695809583672,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",154,0.4349078341013824,0.4118599191251948,0.5181451612903226,0.49846376318060365,0.2500000000000001,0.25000000000000006,0.3291666666666667,0.43927789244662496,0.4268518518518518,0.4377463300394128,0.02218645571065206,0.000400018706226792,0.09311397933470242,0.0836950839767391
201,0.12100009918212891,0.0019999980926513673,0.2992590034615897,0.2947872277632996,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",238,0.24999999999999997,0.24999999999999997,0.4053571428571428,0.38263475339746517,0.2500000000000001,0.2500000000000001,0.33990147783251234,0.3413013854190325,0.24999999999999997,0.25,0.03271091073622312,1.9073486328124998e-07,0.06374396131168891,0.05638872570759649
202,0.16640005111694336,0.001999950408935547,0.3569932367563416,0.37735648141639827,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",194,0.24999999999999997,0.24999999999999997,0.5020353302611367,0.5423703704002524,0.3543010752688173,0.3251944984717978,0.4267857142857143,0.5192175382099413,0.24999999999999994,0.25,0.0443963150731643,1.9073486328124998e-07,0.09895446508962348,0.12846350623768618
203,0.17139997482299804,0.0018000602722167969,0.39459114212138413,0.41499491759669543,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",148,0.44051459293394774,0.5372353651831536,0.517089093701997,0.5013250062285147,0.33014592933947784,0.34216868299252307,0.24999999999999994,0.25,0.43231162196679435,0.4442455335792854,0.05015423415063142,0.0003999471771024199,0.09335267398127481,0.10562025662157674
204,0.14819998741149903,0.0022000789642333983,0.2940815815815816,0.3094694405151105,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",254,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.4749680715197957,0.5473472025755525,0.05118763108636065,0.0003998518381055636,0.08929592691280673,0.11893888103022099
205,0.2471999168395996,0.0030000686645507814,0.4679572238196405,0.557080983400939,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",28,0.4279953917050691,0.5374935695226685,0.5009792626728111,0.5825941659064495,0.4420122887864826,0.5494171929640116,0.4955254515599344,0.5372961535349522,0.47394636015325675,0.5786038350766136,0.023642311879272876,0.000632409699322999,0.02893590655939786,0.019738265298340815
206,0.13520002365112305,0.0032000064849853514,0.25,0.25,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",287,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.25,0.24999999999999997,0.25,0.02908195192870719,0.0004000902282460696,5.825633763784216e-17,5.2662502028650513e-17
207,0.25260000228881835,0.003199911117553711,0.39725820787417004,0.558818872827014,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",140,0.35362903225806447,0.5969643600898493,0.5109447004608295,0.6326791256822326,0.4173963133640555,0.6134095682234055,0.3446223316912972,0.525576937065283,0.3572158365261814,0.42546437307429974,0.05069762741681186,0.000400018706226792,0.06284070034019006,0.0758669995079564
208,0.25840005874633787,0.0037999629974365236,0.3690254931208422,0.4934292471545983,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",172,0.2983870967741935,0.475774134100942,0.38882488479262667,0.5877555167635744,0.4284946236559142,0.5447944123617924,0.44250821018062403,0.6226498347591086,0.2864942528735632,0.23617233778757404,0.06944530367929377,0.0003999710083007813,0.06483552061244707,0.13764200378516236
209,0.2572000026702881,0.0055999755859375,0.37036339732390905,0.4888379377585478,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",171,0.24999999999999997,0.24327636923938922,0.44623655913978494,0.462430232928351,0.45096006144393264,0.6408051911316709,0.3054597701149426,0.5464638922990877,0.3991698595146871,0.5512140031942405,0.06244174316662224,0.0011999607133552708,0.08002756515019059,0.13513209913392552
210,0.12059988975524902,0.0014000415802001953,0.3952345346498573,0.3966021643379937,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",144,0.37903225806451607,0.3980157843794207,0.38333333333333336,0.3978517318270785,0.40833333333333355,0.3782860729582042,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40537177985948475,0.04307942330232983,0.0004899403392425328,0.01769908008981194,0.00962626364237262
211,0.1802000045776367,0.0017999649047851563,0.34871579156027155,0.37178026866968233,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",202,0.3870967741935484,0.40909090909090906,0.40322580645161293,0.42763514428939164,0.28897849462365605,0.3165115309808281,0.33587848932676523,0.35318629759088876,0.32685185185185184,0.35247746139639385,0.029620319055683658,0.000748366450713617,0.041766780595815234,0.0407058190286435
212,0.15919990539550782,0.0017999649047851563,0.34051304328522075,0.3541186868456596,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",215,0.3583333333333333,0.3749999999999999,0.3416666666666667,0.3728813559322033,0.32891705069124444,0.3695724412937529,0.25,0.25,0.4240740740740741,0.4031396370023419,0.012921242013958268,0.000400018706226792,0.05548873784641552,0.05342403957315693
213,0.19820003509521483,0.00260009765625,0.4096673538457813,0.4322015332237066,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",111,0.41666666666666663,0.40677966101694907,0.36666666666666664,0.3898305084745762,0.41760752688172065,0.4419170490301361,0.4166666666666667,0.47909169665467144,0.43170498084291187,0.4433887509422002,0.04052358929147887,0.0004898040465379741,0.022411105913550517,0.031176298173569886
214,0.17099995613098146,0.0019999980926513673,0.4362706462669964,0.42583146955743406,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",68,0.39191628264208905,0.3969324065626068,0.40322580645161293,0.35743801652892554,0.4290130568356377,0.46396396396396417,0.4396551724137932,0.43277310924369755,0.5203703703703704,0.47804985148797624,0.016346322983926995,1.1680077279964343e-07,0.044931655592752605,0.044140351520538954
215,0.19580001831054689,0.0023999691009521486,0.46775655226277446,0.4805745167173714,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",29,0.4229838709677418,0.39019426346082736,0.47782258064516125,0.5182606058164925,0.49838709677419374,0.5071813616895585,0.42370689655172417,0.5131988842739836,0.5166666666666666,0.474037468345995,0.03344487060089897,0.0004899403160383115,0.03831056881210848,0.04775738277911925
216,0.19400010108947754,0.002199888229370117,0.43962455398947337,0.473107946802968,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",64,0.40341781874039934,0.4946222078664171,0.42741935483870963,0.419626237808056,0.4244047619047621,0.42162612737772515,0.48988095238095236,0.5456254435162872,0.4546296296296296,0.4840397174463548,0.05114289060175842,0.0003999471771024199,0.02976194891478597,0.047648347917680994
217,0.20839996337890626,0.0028000354766845705,0.4833948481742907,0.5096248283661292,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",15,0.47204301075268806,0.5469493527981996,0.45372503840245776,0.4464853850794389,0.4448156682027652,0.4953293457391819,0.5183292282430214,0.5511869444061275,0.5301724137931035,0.5081731138076981,0.0377550778869235,0.0003999710083007813,0.034259192703081115,0.03824548917467834
218,0.1892000198364258,0.002400064468383789,0.4323224866571641,0.4833318923656269,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",72,0.434600614439324,0.5311219457857413,0.4948924731182795,0.490312311477913,0.312941628264209,0.38792401042331587,0.4726190476190476,0.5601808826019142,0.4470625798212005,0.4471203115392498,0.02875685321642744,0.0004898624643296147,0.06342658506308915,0.06107753315234784
219,0.27940001487731936,0.00279998779296875,0.483224903281042,0.5488506799499737,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",19,0.4497119815668202,0.5485955829233001,0.5646697388632872,0.5626174007542569,0.377956989247312,0.483625644260543,0.5513752052545157,0.5931658603119431,0.47289272030651347,0.5562489114998259,0.07124205097647118,0.0004000664041494148,0.06883722581833425,0.03595125031890467
220,0.30699992179870605,0.0030000686645507814,0.5119026716808975,0.5925837825299167,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",2,0.4380568356374807,0.5857416966910766,0.5784754224270353,0.5890741977628486,0.520103686635945,0.604400872114126,0.5244047619047619,0.5841316626502552,0.4984035759897829,0.5995704834312774,0.06397815579516446,9.5367431640625e-08,0.045649326359467154,0.007987831370901163
221,0.31659998893737795,0.0034000396728515623,0.49775716034145545,0.5993533617927154,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",9,0.4438748079877112,0.5894400215076412,0.5008448540706605,0.6136477935273055,0.5400729646697392,0.5912800477610147,0.5186781609195403,0.6078403410382385,0.4857918263090677,0.5945586051293769,0.03262878967960894,0.0004898235152673564,0.03263337534414778,0.00962083158413611
222,0.3359999656677246,0.004600000381469726,0.39002013767899474,0.5887958241296429,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",159,0.3197004608294931,0.4697145153553499,0.46240399385560677,0.6256488118116348,0.3499231950844856,0.6072219760744352,0.3704844006568144,0.6245338037091924,0.44872286079182633,0.6168600136976022,0.0782329079581337,0.001743509783522506,0.05601983171809728,0.05990463387170442
223,0.35759997367858887,0.0039999961853027345,0.4007801889814891,0.5850449860757565,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",133,0.38565668202764974,0.5479416069731561,0.4849270353302611,0.6343460951117118,0.36472734254992334,0.5344724760882028,0.37816091954022996,0.6379477734229951,0.3891762452107279,0.5705169787827166,0.07774213821160506,0.0008944156918108681,0.04324832111571534,0.043300362041122545
224,0.43359994888305664,0.004600000381469726,0.4285860204963028,0.6534935042263491,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",84,0.44921274961597535,0.6446140290295231,0.46052227342549923,0.6580706620269378,0.3888440860215056,0.6753045765966021,0.4357142857142857,0.6627575482033697,0.4077905491698595,0.6267207052753129,0.0824636451021732,0.0004899403160383115,0.026556508405305053,0.016601949317617687
225,0.1064000129699707,0.001199960708618164,0.34702362212442867,0.33867206204140077,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",205,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.4330645161290325,0.38245389735386964,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40742096018735363,0.02417934687177419,0.0004000663757324219,0.08192355909513876,0.07289650866425258
226,0.0997999668121338,0.0018000125885009766,0.35681108095422615,0.3684456512979649,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",195,0.37903225806451607,0.3980157843794207,0.40322580645161293,0.41041247859429675,0.31397849462365607,0.3135245901639345,0.3321428571428572,0.3686327270893444,0.35462962962962963,0.3516426762628282,0.017701998551851422,0.00040004254453151935,0.032043122316427995,0.03445084987992662
227,0.14699993133544922,0.0017999649047851563,0.3647858950391279,0.37114345058473863,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",177,0.3422619047619047,0.33839135745915394,0.3327380952380953,0.3446136814780882,0.3261904761904763,0.349390721646904,0.3945197044334976,0.4357929778349846,0.43084291187739465,0.3875285145045623,0.03730416775042292,0.000400018706226792,0.04049939941143618,0.03659983924155698
228,0.15619988441467286,0.001600027084350586,0.4141398633855531,0.42356574766901406,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",104,0.3928571428571428,0.41153707901099845,0.4682411674347158,0.3800411844312927,0.3520737327188942,0.4117929404814652,0.4025451559934319,0.4546890608583579,0.45555555555555555,0.4597684735629558,0.04492836813496779,0.0004899792418945042,0.042686400562121155,0.02985623368687953
229,0.1483999729156494,0.0013999462127685547,0.4286400311601925,0.4444414212753526,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",83,0.3904761904761904,0.43107885147656294,0.4442012288786482,0.4565498436649514,0.3410138248847928,0.33966548515728856,0.45,0.5235437356588896,0.5203703703703704,0.4713691904190705,0.026035336180295316,0.0004898235152673564,0.0602222416579649,0.060473878403321184
230,0.15720000267028808,0.0015999317169189454,0.37903778597344373,0.40716802816726927,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",163,0.2803571428571428,0.25692853870819965,0.33035714285714285,0.32861887311039856,0.4775537634408604,0.49364876129255136,0.41596880131362896,0.5133022042905149,0.39316730523627075,0.4433417634346821,0.022938137115416965,0.0004899013824479931,0.06865747057161069,0.0987864298570542
231,0.15539999008178712,0.0019999980926513673,0.4434557202154881,0.4819512697670397,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",55,0.38008832565284173,0.4778917799927423,0.3859639016897081,0.45138651972936744,0.4364823348694319,0.4886608267061172,0.509708538587849,0.5513419244309241,0.5088122605363986,0.44047529797604773,0.024783919505156578,1.1680077279964343e-07,0.05655257107162679,0.038809846037059614
232,0.17019996643066407,0.0019999980926513673,0.4542734988534141,0.4807838005558356,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",40,0.4573924731182795,0.5361246099329909,0.509331797235023,0.5000366092683403,0.4020737327188942,0.4804641053946418,0.3611453201970444,0.37154591566356276,0.5415708812260537,0.515747762519642,0.03268881732742054,1.9073486328124998e-07,0.06611736252976902,0.05759995167147102
233,0.15,0.0019999980926513673,0.46366144730560055,0.4976944284288791,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",34,0.4935483870967741,0.5529972908158767,0.4337557603686636,0.38272455561980423,0.445641321044547,0.4871157278423187,0.455952380952381,0.5624331348541666,0.4899425287356322,0.5032014330122293,0.018697620481532905,1.1680077279964343e-07,0.023973017849155998,0.0642025145257267
234,0.15540003776550293,0.002599954605102539,0.4004220859137781,0.4329431451485945,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",135,0.2761904761904761,0.2964193006565888,0.3988095238095238,0.40332493510459605,0.49422043010752714,0.5217631148792584,0.37097701149425294,0.42553949727550877,0.464080459770115,0.5176688778270205,0.018445443250896337,0.000489979265096882,0.07656945824028583,0.08323250480884085
235,0.19100008010864258,0.00279998779296875,0.4293147254745211,0.49438186853153054,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",79,0.3315860215053763,0.4070765123519676,0.3745967741935484,0.3561490429023077,0.47951228878648255,0.5877108005476998,0.5229064039408867,0.5664372906299665,0.44112388250319284,0.5545356962257114,0.024859695250576474,0.0003999471771024199,0.06933902567776824,0.09407581590441104
236,0.2562000274658203,0.0027999401092529295,0.5042496486783542,0.5867217902118952,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",5,0.44852150537634394,0.5497632109317173,0.548963133640553,0.627260685029257,0.5312019969278036,0.6321006335593724,0.5045977011494253,0.644177664690048,0.4876436781609196,0.48030675684908114,0.04744427259992124,0.0007483792082861202,0.03514059105017274,0.06275972408581044
237,0.2872000694274902,0.003600025177001953,0.4306389884193347,0.583928414425317,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",77,0.34583333333333327,0.5340898902273273,0.4657258064516129,0.6298307632421906,0.39596774193548406,0.6304845064569989,0.48684318555008216,0.6377707642054844,0.4609514687100894,0.4874661479945837,0.09461379082955665,0.0004899013824479931,0.05247261647349212,0.061583019252397224
238,0.29800000190734866,0.003800058364868164,0.409243872502528,0.6345696865793473,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",116,0.385637480798771,0.6133661010204999,0.40570276497695856,0.6218445070809363,0.4177803379416285,0.6655824691042809,0.44250821018062403,0.6572982473298817,0.3950191570881226,0.6147571083611374,0.03179293190287244,0.000400018706226792,0.019709972378628135,0.02228201356789994
239,0.3171998977661133,0.004200077056884766,0.404618800604792,0.618342973908941,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",123,0.437384792626728,0.6546717124308121,0.4879032258064516,0.6604626304732395,0.3813172043010755,0.48426990480338644,0.32672413793103444,0.6349075291527724,0.387037037037037,0.6574030926844947,0.033504695868671434,0.0003998994933878707,0.05470383814005041,0.0676306261101493
