k,type,score,label
25,Kmeans,0.269962,10
25,Kmeans,-0.046427,5
25,Kmeans,-0.03174,16
25,Kmeans,0.477613,7
25,Kmeans,0.158596,9
25,Kmeans,-0.030086,9
25,Kmeans,0.227979,12
25,Kmeans,0.208908,21
25,Kmeans,0.188262,2
25,Kmeans,0.047157,1
25,Kmeans,0.000366,9
25,Kmeans,0.233617,4
25,Kmeans,0.138409,7
25,Kmeans,0.275765,20
25,Kmeans,0.367122,11
25,Kmeans,0.157752,18
25,Kmeans,0.249175,22
25,Kmeans,0.278839,15
25,Kmeans,0.434756,7
25,Kmeans,0.011969,9
25,Kmeans,0.074125,13
25,Kmeans,0.225275,4
25,Kmeans,0.232714,18
25,Kmeans,0.148108,5
25,Kmeans,0.19866,22
25,Kmeans,-0.040638,22
25,Kmeans,0.235496,23
25,Kmeans,0.115383,17
25,Kmeans,0.07208,5
25,Kmeans,0.182999,13
25,Kmeans,0.287745,4
25,Kmeans,0.330472,7
25,Kmeans,0.107668,12
25,Kmeans,0.322332,18
25,Kmeans,0.077614,13
25,Kmeans,0.149753,6
25,Kmeans,0.100241,5
25,Kmeans,0.339056,7
25,Kmeans,-0.016173,9
25,Kmeans,0.112694,6
25,Kmeans,0.285126,23
25,Kmeans,0.074108,15
25,Kmeans,0.018993,0
25,Kmeans,0.009134,14
25,Kmeans,0.121738,20
25,Kmeans,0.416199,17
25,Kmeans,0.391904,11
25,Kmeans,0.080127,9
25,Kmeans,0.303424,14
25,Kmeans,0.132225,13
25,Kmeans,0.267159,20
25,Kmeans,0.158146,6
25,Kmeans,0.345623,18
25,Kmeans,0.076909,6
25,Kmeans,0.301582,20
25,Kmeans,0.158028,10
25,Kmeans,0.191196,6
25,Kmeans,0.309705,19
25,Kmeans,0.091664,10
25,Kmeans,0.027746,2
25,Kmeans,0.151344,6
25,Kmeans,0.338343,5
25,Kmeans,0.312471,1
25,Kmeans,0.048948,18
25,Kmeans,-0.039492,13
25,Kmeans,0.259602,5
25,Kmeans,0.093924,2
25,Kmeans,0.07051,9
25,Kmeans,0.062655,16
25,Kmeans,0.168112,11
25,Kmeans,0.125709,4
25,Kmeans,0.158806,16
25,Kmeans,0.182779,6
25,Kmeans,0.264658,18
25,Kmeans,0.309928,12
25,Kmeans,0.086687,19
25,Kmeans,0.138367,16
25,Kmeans,0.063508,0
25,Kmeans,0.263152,12
25,Kmeans,0.119072,15
25,Kmeans,0.192818,4
25,Kmeans,0.152273,8
25,Kmeans,0.387,21
25,Kmeans,0.160414,20
25,Kmeans,0.133868,13
25,Kmeans,0.260284,12
25,Kmeans,0.280178,21
25,Kmeans,-0.008189,22
25,Kmeans,0.333983,8
25,Kmeans,0.438487,7
25,Kmeans,0.228959,5
25,Kmeans,0.216874,8
25,Kmeans,0.152594,20
25,Kmeans,0.225437,0
25,Kmeans,0.090985,6
25,Kmeans,0.177098,11
25,Kmeans,0.199944,16
25,Kmeans,0.046808,1
25,Kmeans,0.260133,23
25,Kmeans,0.306045,5
25,Kmeans,0.177672,14
25,Kmeans,0.259262,12
25,Kmeans,0.21173,2
25,Kmeans,0.132608,18
25,Kmeans,0.249307,2
25,Kmeans,0.100216,12
25,Kmeans,0.055052,15
25,Kmeans,0.103955,6
25,Kmeans,0.193986,19
25,Kmeans,0.050418,0
25,Kmeans,0.352192,5
25,Kmeans,0.163673,7
25,Kmeans,0.377439,23
25,Kmeans,0.274058,21
25,Kmeans,0.317833,2
25,Kmeans,0.012902,16
25,Kmeans,0.26553,10
25,Kmeans,0.283501,4
25,Kmeans,0.178015,15
25,Kmeans,0.339857,11
25,Kmeans,0.021545,15
25,Kmeans,0.038171,19
25,Kmeans,0.32198,12
25,Kmeans,0.076421,4
25,Kmeans,0.35447,18
25,Kmeans,0.065988,9
25,Kmeans,0.232256,23
25,Kmeans,0.056008,6
25,Kmeans,0.139754,9
25,Kmeans,0.388964,21
25,Kmeans,0.050578,13
25,Kmeans,0.05625,4
25,Kmeans,0.129047,0
25,Kmeans,0.108965,1
25,Kmeans,0.261903,8
25,Kmeans,0.180332,12
25,Kmeans,0.203339,15
25,Kmeans,0.122394,13
25,Kmeans,0.147366,23
25,Kmeans,-0.094368,22
25,Kmeans,0.136134,18
25,Kmeans,0.275581,9
25,Kmeans,0.360145,23
25,Kmeans,0.075733,9
25,Kmeans,0.075524,1
25,Kmeans,0.178371,22
25,Kmeans,0.012512,10
25,Kmeans,0.36306,21
25,Kmeans,0.02731,16
25,Kmeans,0.254018,2
25,Kmeans,0.157527,24
25,Kmeans,0.164558,9
25,Kmeans,0.044945,9
25,Kmeans,0.178338,13
25,Kmeans,0.081126,0
25,Kmeans,0.029042,22
25,Kmeans,0.210047,8
25,Kmeans,0.356081,7
25,Kmeans,0.325374,11
25,Kmeans,0.08378,2
25,Kmeans,0.021978,2
25,Kmeans,0.06598,14
25,Kmeans,0.338064,21
25,Kmeans,0.509878,7
25,Kmeans,0.062989,17
25,Kmeans,0.118341,23
25,Kmeans,0.233623,5
25,Kmeans,0.229172,23
25,Kmeans,0.187401,21
25,Kmeans,0.200761,11
25,Kmeans,0.140976,0
25,Kmeans,-0.014916,8
25,Kmeans,0.178812,5
25,Kmeans,0.183189,2
25,Kmeans,0.139983,13
25,Kmeans,0.207141,18
25,Kmeans,0.218207,15
25,Kmeans,0.248897,14
25,Kmeans,0.047585,14
25,Kmeans,0.192607,0
25,Kmeans,0.145917,8
25,Kmeans,-0.014348,6
25,Kmeans,0.296278,20
25,Kmeans,0.327401,1
25,Kmeans,-0.046162,0
25,Kmeans,0.242878,2
25,Kmeans,-0.030826,20
25,Kmeans,0.217119,15
25,Kmeans,0.19109,10
25,Kmeans,0.136771,24
25,Kmeans,0.393029,8
25,Kmeans,0.182726,18
25,Kmeans,-0.020525,14
25,Kmeans,0.151004,6
25,Kmeans,0.351592,11
25,Kmeans,0.256855,1
25,Kmeans,0.35188,21
25,Kmeans,0.290723,13
25,Kmeans,0.179542,23
25,Kmeans,0.368866,21
25,Kmeans,0.095277,23
25,Kmeans,0.321612,21
25,Kmeans,0.037817,7
25,Kmeans,-0.014681,14
25,Kmeans,0.344641,5
25,Kmeans,0.169392,14
25,Kmeans,0.139967,2
25,Kmeans,0.412405,21
25,Kmeans,0.101725,20
25,Kmeans,0.307407,5
25,Kmeans,0.267227,11
25,Kmeans,0.224197,20
25,Kmeans,0.257865,21
25,Kmeans,0.074081,4
25,Kmeans,0.351696,13
25,Kmeans,0.097657,12
25,Kmeans,0.212497,6
25,Kmeans,0.35971,11
25,Kmeans,0.098569,12
25,Kmeans,0.159508,13
25,Kmeans,0.396125,23
25,Kmeans,0.353577,8
25,Kmeans,0.108031,6
25,Kmeans,0.089321,6
25,Kmeans,0.278674,1
25,Kmeans,0.297422,19
25,Kmeans,0.086327,15
25,Kmeans,0.323672,15
25,Kmeans,0.329546,11
25,Kmeans,-0.026392,13
25,Kmeans,-0.015002,17
25,Kmeans,0.14754,2
25,Kmeans,0.2788,15
25,Kmeans,0.111273,9
25,Kmeans,0.249673,10
25,Kmeans,0.364068,23
25,Kmeans,0.280907,16
25,Kmeans,0.30362,1
25,Kmeans,0.144998,22
25,Kmeans,0.039026,1
25,Kmeans,-0.07118,18
25,Kmeans,0.279139,20
25,Kmeans,0.330366,23
25,Kmeans,0.130847,9
25,Kmeans,0.141989,1
25,Kmeans,0.011994,12
25,Kmeans,0.259954,19
25,Kmeans,-0.013743,13
25,Kmeans,0.324238,18
25,Kmeans,0.219272,8
25,Kmeans,0.153102,9
25,Kmeans,0.079139,12
25,Kmeans,0.096543,18
25,Kmeans,0.232866,5
25,Kmeans,0.37934,11
25,Kmeans,0.211943,15
25,Kmeans,0.455605,3
25,Kmeans,-0.009556,20
25,Kmeans,0.108422,22
25,Kmeans,0.288,21
25,Kmeans,0.196386,13
25,Kmeans,0.177304,18
25,Kmeans,0.003274,18
25,Kmeans,0.165413,19
25,Kmeans,0.138632,14
25,Kmeans,0.052447,19
25,Kmeans,-0.003148,15
25,Kmeans,-0.008378,20
25,Kmeans,0.20593,19
25,Kmeans,0.055537,14
25,Kmeans,0.11956,4
25,Kmeans,0.151725,20
25,Kmeans,0.078752,14
25,Kmeans,0.346961,10
25,Kmeans,0.116838,21
25,Kmeans,0.165607,9
25,Kmeans,0.193503,19
25,Kmeans,0.290245,17
25,Kmeans,0.171271,9
25,Kmeans,0.431102,21
25,Kmeans,0.117792,13
25,Kmeans,0.146135,12
25,Kmeans,0.128678,18
25,Kmeans,0.101738,9
25,Kmeans,0.096778,6
25,Kmeans,0.283624,23
25,Kmeans,-0.027628,13
25,Kmeans,0.30645,11
25,Kmeans,0.153708,12
25,Kmeans,0.23205,10
25,Kmeans,0.011082,4
25,Kmeans,0.007713,19
25,Kmeans,-0.077305,16
25,Kmeans,0.278167,22
25,Kmeans,0.129228,20
25,Kmeans,0.296622,20
25,Kmeans,0.189416,17
25,Kmeans,0.062321,15
25,Kmeans,0.159916,14
25,Kmeans,0.171853,6
25,Kmeans,0.187837,12
25,Kmeans,0.095363,0
25,Kmeans,0.058627,6
25,Kmeans,0.473889,7
25,Kmeans,0.144837,7
25,Kmeans,0.028521,8
25,Kmeans,0.021097,5
25,Kmeans,0.084528,18
25,Kmeans,0.056894,14
25,Kmeans,0.184105,19
25,Kmeans,0.239503,19
25,Kmeans,0.161324,4
25,Kmeans,0.488973,7
25,Kmeans,0.126099,0
25,Kmeans,0.078355,1
25,Kmeans,0.156714,1
25,Kmeans,0.028776,17
25,Kmeans,0.306958,10
25,Kmeans,0.089532,9
25,Kmeans,0.268676,5
25,Kmeans,0.34818,15
25,Kmeans,0.130225,23
25,Kmeans,0.236254,17
25,Kmeans,0.257556,0
25,Kmeans,0.42441,11
25,Kmeans,0.277265,14
25,Kmeans,0.141664,9
25,Kmeans,0.148997,13
25,Kmeans,0.281342,22
25,Kmeans,0.130714,12
25,Kmeans,-0.096212,18
25,Kmeans,0.174358,23
25,Kmeans,0.089206,1
25,Kmeans,0.021343,19
25,Kmeans,0.154429,9
25,Kmeans,0.313887,5
25,Kmeans,0.326519,21
25,Kmeans,0.220264,5
25,Kmeans,0.034679,12
25,Kmeans,0.057802,1
25,Kmeans,0.199613,23
25,Kmeans,0.161635,12
25,Kmeans,0.028788,18
25,Kmeans,0.362386,23
25,Kmeans,0.335691,21
25,Kmeans,0.322122,23
25,Kmeans,0.059262,12
25,Kmeans,0.065432,19
25,Kmeans,0.05564,19
25,Kmeans,0.325888,1
25,Kmeans,0.183368,13
25,Kmeans,0.164286,14
25,Kmeans,0.269573,5
25,Kmeans,0.155872,14
25,Kmeans,0.158474,2
25,Kmeans,0.220548,5
25,Kmeans,0.025198,14
25,Kmeans,0.344993,11
25,Kmeans,0.226797,16
25,Kmeans,0.376935,21
25,Kmeans,0.014223,14
25,Kmeans,0.012428,17
25,Kmeans,0.197414,19
25,Kmeans,0.050088,16
25,Kmeans,0.326413,10
25,Kmeans,0.113709,18
25,Kmeans,0.416351,17
25,Kmeans,0.094312,3
25,Kmeans,0.431546,7
25,Kmeans,0.374194,7
25,Kmeans,0.038002,0
25,Kmeans,0.374813,21
25,Kmeans,0.450018,21
25,Kmeans,0.167588,13
25,Kmeans,0.104133,1
25,Kmeans,0.365855,21
25,Kmeans,0.027499,2
25,Kmeans,0.120543,11
25,Kmeans,0.159493,0
25,Kmeans,0.34767,5
25,Kmeans,0.294928,23
25,Kmeans,0.309203,15
25,Kmeans,0.434017,11
25,Kmeans,0.099361,0
25,Kmeans,0.074685,22
25,Kmeans,0.098294,13
25,Kmeans,0.186186,12
25,Kmeans,0.003781,4
25,Kmeans,0.370487,15
25,Kmeans,0.009591,14
25,Kmeans,0.099215,15
25,Kmeans,0.067179,9
25,Kmeans,0.296411,15
25,Kmeans,0.314802,1
25,Kmeans,0.141203,5
25,Kmeans,0.111478,12
25,Kmeans,0.171623,14
25,Kmeans,0.002303,10
25,Kmeans,0.135367,10
25,Kmeans,0.531593,3
25,Kmeans,0.157668,21
25,Kmeans,0.134844,12
25,Kmeans,0.21199,10
25,Kmeans,0.054857,20
25,Kmeans,0.188097,14
25,Kmeans,0.087812,10
25,Kmeans,0.276084,18
25,Kmeans,0.299014,18
25,Kmeans,0.374709,7
25,Kmeans,0.205795,5
25,Kmeans,0.065018,6
25,Kmeans,0.295549,15
25,Kmeans,0.21263,13
25,Kmeans,-0.06505,18
25,Kmeans,0.216992,5
25,Kmeans,0.05625,20
25,Kmeans,0.244556,5
25,Kmeans,0.106532,13
25,Kmeans,0.593755,3
25,Kmeans,0.290877,5
25,Kmeans,0.230981,12
25,Kmeans,0.009019,18
25,Kmeans,0.280671,12
25,Kmeans,0.097906,18
25,Kmeans,0.087241,20
25,Kmeans,0.220114,13
25,Kmeans,0.562666,3
25,Kmeans,0.127217,8
25,Kmeans,0.414011,21
25,Kmeans,0.121421,4
25,Kmeans,0.186732,19
25,Kmeans,0.173427,23
25,Kmeans,-0.025284,6
25,Kmeans,0.254109,19
25,Kmeans,0.26364,5
25,Kmeans,-0.067205,17
25,Kmeans,0.025684,20
25,Kmeans,0.304795,4
25,Kmeans,0.165557,8
25,Kmeans,0.130584,10
25,Kmeans,0.031926,22
25,Kmeans,0.071377,0
25,Kmeans,0.010227,14
25,Kmeans,0.265378,2
25,Kmeans,0.252418,19
25,Kmeans,0.020971,0
25,Kmeans,0.248863,12
25,Kmeans,0.101256,9
25,Kmeans,0.205982,21
25,Kmeans,0.410397,8
25,Kmeans,0.078938,12
25,Kmeans,0.191931,10
25,Kmeans,0.010449,13
25,Kmeans,0.176556,23
25,Kmeans,0.284792,20
25,Kmeans,-0.006985,2
25,Kmeans,0.079653,8
25,Kmeans,0.627381,3
25,Kmeans,0.396556,23
25,Kmeans,0.103337,22
25,Kmeans,0.153492,13
25,Kmeans,0.35412,2
25,Kmeans,0.260253,23
25,Kmeans,0.348229,1
25,Kmeans,0.056765,18
25,Kmeans,0.165137,6
25,Kmeans,0.389192,23
25,Kmeans,-0.019165,14
25,Kmeans,0.171798,1
25,Kmeans,0.172927,13
25,Kmeans,0.153747,0
25,Kmeans,0.118484,21
25,Kmeans,0.232818,21
25,Kmeans,0.095675,20
25,Kmeans,0.089822,6
25,Kmeans,0.312165,4
25,Kmeans,0.20917,0
25,Kmeans,0.263261,4
25,Kmeans,0.054892,13
25,Kmeans,0.095447,18
25,Kmeans,0.18421,17
25,Kmeans,0.109497,8
25,Kmeans,0.218597,18
25,Kmeans,0.221383,0
25,Kmeans,-0.016746,18
25,Kmeans,0.108568,13
25,Kmeans,0.430616,11
25,Kmeans,0.097102,1
25,Kmeans,0.058263,15
25,Kmeans,0.139,15
25,Kmeans,0.173011,6
25,Kmeans,0.18915,10
25,Kmeans,0.057361,2
25,Kmeans,0.25634,17
25,Kmeans,0.031476,14
25,Kmeans,0.303435,18
25,Kmeans,0.180526,23
25,Kmeans,0.497962,7
25,Kmeans,0.082727,1
25,Kmeans,0.174448,20
25,Kmeans,-0.023988,18
25,Kmeans,0.16997,11
25,Kmeans,0.001131,1
25,Kmeans,0.315874,0
25,Kmeans,0.140213,17
25,Kmeans,0.069971,17
25,Kmeans,0.017319,6
25,Kmeans,0.19402,18
25,Kmeans,0.319082,11
25,Kmeans,0.018586,13
25,Kmeans,0.253124,1
25,Kmeans,0.107544,0
25,Kmeans,0.320625,24
25,Kmeans,0.115622,16
25,Kmeans,0.275125,16
25,Kmeans,0.168529,12
25,Kmeans,0.088086,14
25,Kmeans,0.15545,18
25,Kmeans,0.133975,23
25,Kmeans,0.290464,20
25,Kmeans,0.122398,20
25,Kmeans,0.076357,6
25,Kmeans,0.351101,7
25,Kmeans,0.046682,2
25,Kmeans,0.151895,16
25,Kmeans,0.133612,15
25,Kmeans,0.317338,7
25,Kmeans,0.079573,16
25,Kmeans,0.123821,2
25,Kmeans,0.273051,18
25,Kmeans,0.194649,14
25,Kmeans,-0.0047,13
25,Kmeans,0.129911,8
25,Kmeans,0.306754,1
25,Kmeans,0.28077,7
25,Kmeans,0.140275,23
25,Kmeans,0.169002,21
25,Kmeans,0.104374,6
25,Kmeans,0.056404,6
25,Kmeans,0.200555,13
25,Kmeans,0.138589,4
25,Kmeans,0.181403,6
25,Kmeans,0.233765,4
25,Kmeans,0.270728,21
25,Kmeans,0.020418,14
25,Kmeans,0.153141,14
25,Kmeans,0.205106,20
25,Kmeans,0.146674,19
25,Kmeans,0.252823,10
25,Kmeans,0.382685,2
25,Kmeans,0.154063,23
25,Kmeans,-0.01425,19
25,GMM,-0.038011,17
25,GMM,0.143739,17
25,GMM,0.099148,1
25,GMM,0.376037,7
25,GMM,0.10371,1
25,GMM,0.404981,13
25,GMM,0.372393,15
25,GMM,0.041449,16
25,GMM,0.128443,9
25,GMM,0.112545,8
25,GMM,0.318857,0
25,GMM,0.219429,1
25,GMM,-0.059306,17
25,GMM,0.109455,17
25,GMM,0.274977,12
25,GMM,0.294122,18
25,GMM,0.244491,10
25,GMM,0.005877,5
25,GMM,0.303861,15
25,GMM,0.324626,6
25,GMM,0.077495,22
25,GMM,0.035296,14
25,GMM,0.271338,20
25,GMM,0.109798,22
25,GMM,0.140356,15
25,GMM,0.327355,10
25,GMM,0.406426,13
25,GMM,0.061746,1
25,GMM,0.11501,3
25,GMM,0.196386,11
25,GMM,0.25051,12
25,GMM,0.288663,22
25,GMM,0.016029,18
25,GMM,0.355891,12
25,GMM,0.185561,17
25,GMM,0.034608,22
25,GMM,0.191289,7
25,GMM,0.218909,20
25,GMM,0.115491,15
25,GMM,0.170034,24
25,GMM,0.281263,12
25,GMM,0.019901,13
25,GMM,0.369142,0
25,GMM,0.478426,6
25,GMM,0.054179,22
25,GMM,0.313806,1
25,GMM,0.095768,9
25,GMM,0.242226,15
25,GMM,0.124247,18
25,GMM,0.076245,20
25,GMM,0.24495,1
25,GMM,0.148956,11
25,GMM,0.097531,6
25,GMM,0.290757,0
25,GMM,0.371475,7
25,GMM,0.236107,22
25,GMM,0.198466,17
25,GMM,0.246964,5
25,GMM,0.405751,6
25,GMM,0.075235,1
25,GMM,-0.037037,4
25,GMM,0.186418,11
25,GMM,0.237873,21
25,GMM,0.272236,1
25,GMM,0.036113,17
25,GMM,0.168559,7
25,GMM,0.371993,13
25,GMM,-0.010907,19
25,GMM,0.035811,1
25,GMM,0.015341,4
25,GMM,0.264103,11
25,GMM,0.259424,6
25,GMM,0.2872,9
25,GMM,0.124246,21
25,GMM,0.030177,4
25,GMM,0.105639,24
25,GMM,0.109745,13
25,GMM,0.34747,6
25,GMM,0.276205,1
25,GMM,0.130736,24
25,GMM,0.363828,13
25,GMM,0.012689,5
25,GMM,0.49851,13
25,GMM,-0.015287,17
25,GMM,0.246187,16
25,GMM,0.431017,19
25,GMM,0.416224,7
25,GMM,0.041026,22
25,GMM,0.238076,4
25,GMM,-0.048663,18
25,GMM,0.300134,0
25,GMM,-0.007335,24
25,GMM,0.269635,22
25,GMM,0.104961,24
25,GMM,0.053358,0
25,GMM,0.085795,5
25,GMM,0.146721,24
25,GMM,0.227024,3
25,GMM,0.098963,5
25,GMM,0.09247,10
25,GMM,0.158816,24
25,GMM,0.240373,1
25,GMM,0.324235,20
25,GMM,0.082282,21
25,GMM,-0.032678,4
25,GMM,0.025811,1
25,GMM,0.24859,18
25,GMM,0.146092,17
25,GMM,0.077737,8
25,GMM,0.164094,7
25,GMM,-0.028597,11
25,GMM,0.094365,9
25,GMM,0.149838,24
25,GMM,0.133585,22
25,GMM,0.157115,9
25,GMM,-0.031467,21
25,GMM,0.335216,0
25,GMM,0.479295,13
25,GMM,0.142763,14
25,GMM,0.173872,5
25,GMM,0.126199,14
25,GMM,0.187311,10
25,GMM,0.43433,15
25,GMM,0.259553,16
25,GMM,0.227702,4
25,GMM,0.355841,14
25,GMM,0.331899,15
25,GMM,-0.057265,17
25,GMM,0.216808,10
25,GMM,0.456785,6
25,GMM,0.235843,1
25,GMM,0.235364,10
25,GMM,0.333287,0
25,GMM,0.419087,13
25,GMM,0.079173,24
25,GMM,0.15117,7
25,GMM,0.1238,11
25,GMM,0.13466,20
25,GMM,0.500718,13
25,GMM,0.247531,1
25,GMM,0.189527,4
25,GMM,-0.00917,9
25,GMM,0.012425,4
25,GMM,0.083045,22
25,GMM,0.224971,18
25,GMM,0.121962,14
25,GMM,0.128912,5
25,GMM,0.106625,24
25,GMM,0.117387,3
25,GMM,0.357161,13
25,GMM,0.262466,1
25,GMM,0.141394,6
25,GMM,0.339594,13
25,GMM,0.269323,15
25,GMM,0.300418,18
25,GMM,0.20243,9
25,GMM,0.287284,12
25,GMM,0.131073,11
25,GMM,0.111454,5
25,GMM,0.337595,7
25,GMM,0.100756,5
25,GMM,0.238963,3
25,GMM,0.154074,14
25,GMM,0.251367,14
25,GMM,0.139391,22
25,GMM,0.127141,1
25,GMM,0.43394,13
25,GMM,0.056898,24
25,GMM,0.091561,12
25,GMM,0.434738,15
25,GMM,0.081812,18
25,GMM,0.064715,11
25,GMM,0.048642,17
25,GMM,0.176173,20
25,GMM,0.204626,10
25,GMM,0.308298,14
25,GMM,0.191519,5
25,GMM,0.017119,22
25,GMM,0.546618,13
25,GMM,-0.039586,17
25,GMM,0.256181,22
25,GMM,0.097933,12
25,GMM,0.461369,13
25,GMM,0.145319,1
25,GMM,0.247714,20
25,GMM,0.142206,17
25,GMM,0.066707,5
25,GMM,0.383686,15
25,GMM,0.335807,9
25,GMM,0.052405,10
25,GMM,-0.016056,18
25,GMM,0.191892,1
25,GMM,0.04883,1
25,GMM,0.105189,4
25,GMM,0.322955,13
25,GMM,0.05928,17
25,GMM,0.285338,10
25,GMM,0.286376,6
25,GMM,0.394567,7
25,GMM,0.217776,4
25,GMM,0.078101,18
25,GMM,0.166663,7
25,GMM,0.331002,15
25,GMM,0.524948,6
25,GMM,0.01804,16
25,GMM,0.236692,13
25,GMM,0.184652,1
25,GMM,0.51239,13
25,GMM,0.243524,15
25,GMM,0.167265,7
25,GMM,0.472539,13
25,GMM,0.198842,10
25,GMM,0.153379,1
25,GMM,0.043574,10
25,GMM,0.19025,8
25,GMM,0.084272,22
25,GMM,0.214014,5
25,GMM,0.103423,4
25,GMM,0.188284,4
25,GMM,0.431518,13
25,GMM,0.047929,10
25,GMM,0.006021,24
25,GMM,0.217678,16
25,GMM,0.328035,20
25,GMM,0.432756,13
25,GMM,0.056826,10
25,GMM,0.024966,11
25,GMM,0.210324,5
25,GMM,0.031905,19
25,GMM,0.062034,13
25,GMM,0.398772,10
25,GMM,0.209626,22
25,GMM,0.09997,17
25,GMM,0.133367,24
25,GMM,0.286494,7
25,GMM,0.291309,20
25,GMM,0.359914,15
25,GMM,-0.015727,18
25,GMM,0.173116,13
25,GMM,0.362234,15
25,GMM,-0.229563,17
25,GMM,0.350071,15
25,GMM,0.064214,6
25,GMM,0.071992,17
25,GMM,0.29272,1
25,GMM,0.129319,7
25,GMM,0.193403,10
25,GMM,0.42087,15
25,GMM,0.238768,0
25,GMM,0.153733,1
25,GMM,0.290942,7
25,GMM,0.243357,16
25,GMM,0.267927,15
25,GMM,0.107321,14
25,GMM,0.114567,18
25,GMM,0.054323,14
25,GMM,0.196111,24
25,GMM,0.329368,7
25,GMM,0.213878,9
25,GMM,0.020748,4
25,GMM,0.417705,13
25,GMM,0.234919,10
25,GMM,0.082898,24
25,GMM,0.093581,24
25,GMM,0.303377,20
25,GMM,0.303985,3
25,GMM,-0.004596,5
25,GMM,0.259466,5
25,GMM,0.337838,7
25,GMM,0.134843,18
25,GMM,0.032917,11
25,GMM,0.154666,4
25,GMM,0.336269,5
25,GMM,0.121213,1
25,GMM,0.301879,12
25,GMM,0.406358,13
25,GMM,0.146642,9
25,GMM,0.359184,20
25,GMM,0.127112,17
25,GMM,0.134643,20
25,GMM,-0.043325,22
25,GMM,0.121287,0
25,GMM,0.410592,13
25,GMM,0.148783,12
25,GMM,0.095582,20
25,GMM,0.154356,14
25,GMM,0.27177,3
25,GMM,0.11491,22
25,GMM,0.1767,22
25,GMM,0.05121,10
25,GMM,0.102295,1
25,GMM,0.052122,14
25,GMM,0.286309,8
25,GMM,0.027775,1
25,GMM,0.377948,7
25,GMM,0.31116,5
25,GMM,0.26537,2
25,GMM,0.180773,16
25,GMM,0.151383,4
25,GMM,0.301247,15
25,GMM,0.15307,18
25,GMM,0.21884,8
25,GMM,0.151254,22
25,GMM,0.239042,3
25,GMM,0.202376,17
25,GMM,-0.047738,24
25,GMM,0.021373,22
25,GMM,-0.00873,16
25,GMM,0.228231,3
25,GMM,0.023031,1
25,GMM,0.011619,11
25,GMM,0.237578,0
25,GMM,0.096516,7
25,GMM,0.247065,12
25,GMM,0.110339,15
25,GMM,0.096996,1
25,GMM,0.061644,3
25,GMM,0.384435,19
25,GMM,0.039224,1
25,GMM,0.449118,15
25,GMM,0.032516,4
25,GMM,0.260233,9
25,GMM,0.166343,22
25,GMM,0.201589,1
25,GMM,0.174761,24
25,GMM,0.514367,13
25,GMM,0.148132,4
25,GMM,0.220295,7
25,GMM,0.18083,14
25,GMM,0.012735,19
25,GMM,0.187161,20
25,GMM,0.194534,3
25,GMM,0.156179,9
25,GMM,0.224117,17
25,GMM,0.228157,0
25,GMM,0.020109,16
25,GMM,0.351467,19
25,GMM,0.024966,5
25,GMM,0.262523,4
25,GMM,0.202227,24
25,GMM,0.075951,9
25,GMM,0.443237,13
25,GMM,0.041376,24
25,GMM,0.484025,6
25,GMM,0.124455,6
25,GMM,0.081067,12
25,GMM,0.105717,13
25,GMM,0.363495,21
25,GMM,-0.005848,17
25,GMM,0.249991,3
25,GMM,0.149665,3
25,GMM,0.129032,11
25,GMM,0.483015,6
25,GMM,0.154892,17
25,GMM,0.138175,20
25,GMM,-0.00737,16
25,GMM,0.092369,11
25,GMM,0.135823,12
25,GMM,0.116836,12
25,GMM,0.05855,1
25,GMM,0.399464,5
25,GMM,0.142684,13
25,GMM,0.30319,19
25,GMM,0.401193,13
25,GMM,0.373587,7
25,GMM,0.019073,4
25,GMM,0.129053,12
25,GMM,0.317567,18
25,GMM,0.055111,17
25,GMM,0.078462,9
25,GMM,0.104419,15
25,GMM,0.15291,13
25,GMM,0.18938,16
25,GMM,0.036836,3
25,GMM,0.256339,12
25,GMM,0.183914,1
25,GMM,0.338224,15
25,GMM,0.183654,1
25,GMM,0.377459,9
25,GMM,0.122079,14
25,GMM,0.417174,13
25,GMM,0.113633,9
25,GMM,0.046687,22
25,GMM,0.384872,13
25,GMM,0.338934,15
25,GMM,0.504705,13
25,GMM,0.265224,14
25,GMM,0.167584,3
25,GMM,0.233747,21
25,GMM,0.340896,20
25,GMM,0.105817,4
25,GMM,0.054984,10
25,GMM,0.114135,1
25,GMM,0.010305,17
25,GMM,0.299265,18
25,GMM,0.144143,1
25,GMM,0.11231,10
25,GMM,0.321846,7
25,GMM,0.019978,11
25,GMM,0.410422,15
25,GMM,0.149048,4
25,GMM,0.30657,19
25,GMM,0.151939,3
25,GMM,0.03363,0
25,GMM,0.277175,12
25,GMM,0.145636,8
25,GMM,0.377525,19
25,GMM,0.172993,2
25,GMM,0.442647,6
25,GMM,0.385184,6
25,GMM,-0.004426,17
25,GMM,0.371319,15
25,GMM,0.470698,15
25,GMM,0.11831,18
25,GMM,0.186011,20
25,GMM,0.37189,15
25,GMM,0.011416,10
25,GMM,0.06598,7
25,GMM,0.04252,17
25,GMM,0.340692,1
25,GMM,0.439469,13
25,GMM,0.361363,5
25,GMM,0.423459,7
25,GMM,-0.039676,17
25,GMM,0.014148,17
25,GMM,0.188667,22
25,GMM,0.218507,14
25,GMM,0.14374,3
25,GMM,0.358621,5
25,GMM,0.065631,7
25,GMM,0.029092,22
25,GMM,0.221312,1
25,GMM,0.176836,5
25,GMM,0.420106,20
25,GMM,0.130532,1
