,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
178,0.33620004653930663,0.0013999462127685547,0.4524235114265704,0.4649483500477046,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",25,0.39516129032258057,0.40552242990420256,0.49637096774193545,0.46820307519302184,0.5067972350230416,0.5440662946914685,0.3970032840722496,0.45147099007319624,0.46631545338441893,0.4554789603766336,0.04282706714642172,0.0004899208473093904,0.04790906700833156,0.04488427554935514
179,0.38899993896484375,0.0014000415802001953,0.4564500862444759,0.44631856717989143,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",19,0.3811827956989246,0.3852475023412657,0.4214669738863287,0.35050143293594754,0.538709677419355,0.5101977150810162,0.405931855500821,0.48144387486885787,0.5370689655172414,0.5042023106723696,0.03945640122209325,0.0004898429878647236,0.06733881821788779,0.06568935790943148
180,0.08140006065368652,0.0011999130249023438,0.3128373837547224,0.3221100129775797,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",248,0.31451612903225806,0.3285632028180463,0.34677419354838707,0.3123052431919794,0.2776881720430109,0.32588913587107543,0.3,0.320005331200853,0.325,0.3237871518059443,0.007282963823860542,0.0003999710083007812,0.023322243863365254,0.005644491465858714
181,0.09820003509521484,0.0012000083923339843,0.27274568287499323,0.28607649707984373,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",285,0.24999999999999997,0.25675675675675674,0.25,0.25675675675675674,0.30535714285714294,0.3124141090242786,0.28852627257799673,0.3325273418530233,0.27043422733077904,0.27192752100840334,0.02279818272678517,0.0004000425445315194,0.021766619971784834,0.03088960554029254
182,0.10939993858337402,0.0012000083923339843,0.253333539969733,0.2955236118302376,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",297,0.2773233486943164,0.3232472613929584,0.19639016897081413,0.25016907187775356,0.29435483870967755,0.32150760096022685,0.17315270935960592,0.2553535100457508,0.32621328224776497,0.32734061487449845,0.006343559507894618,0.00039992333879854,0.0585109695418368,0.03500503246843217
183,0.13420000076293945,0.0010000228881835937,0.2832709886163377,0.2809271641714338,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",273,0.24999999999999997,0.25,0.25,0.24999999999999997,0.3729070660522275,0.3814964241818925,0.35857963875205257,0.3047032417254917,0.18419540229885056,0.21843615494978477,0.012607822745442263,1.1680077279964343e-07,0.07147098622481171,0.057441419069904055
184,0.14180002212524415,0.001199960708618164,0.3120298446537671,0.32478080630345396,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",252,0.24999999999999997,0.24999999999999997,0.36666666666666664,0.37591617040769576,0.28630952380952396,0.3208123377614904,0.30480295566502474,0.303921568627451,0.35335249042145594,0.3732539547206328,0.011565547820803782,0.0004000663757324219,0.043161710318022156,0.04692013876777107
185,0.1446000576019287,0.0014000415802001953,0.2578833369659983,0.279744828563945,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",293,0.17795698924731182,0.25653906388138115,0.25,0.24999999999999997,0.36186635944700474,0.39218507893834387,0.25,0.25,0.24999999999999994,0.25,0.018810626578000568,0.0004899403160383116,0.05920658155860717,0.056277139048916604
186,0.17340006828308105,0.0009999752044677734,0.3356069525945778,0.31652945753796613,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",234,0.3091013824884792,0.2749872336910403,0.3271505376344086,0.33281115281797286,0.38523425499231967,0.3945612394834402,0.41504515599343195,0.3263722635709136,0.24074074074074073,0.2539153981264637,0.023243188286790215,9.536743164062499e-08,0.060519173479692885,0.04918782415093085
187,0.16359996795654297,0.001399993896484375,0.27090241162821815,0.27481902131247204,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",289,0.2419354838709677,0.25839979323585877,0.4128648233486943,0.403472450518347,0.3417242703533027,0.3407878564866618,0.1517857142857143,0.1326667531185724,0.2015006385696041,0.23876825320292053,0.021247128698318636,0.000489979265096882,0.0949286370487639,0.09239059296839844
188,0.1677999973297119,0.0009999752044677734,0.3395972600401132,0.3278030074348503,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",229,0.30865975422427033,0.3318972554587245,0.4006912442396313,0.40379610779216724,0.2500000000000001,0.25000000000000006,0.36469622331691304,0.30378262049711124,0.37499999999999994,0.3495390534262485,0.024086598164390016,9.536743164062499e-08,0.05416970419966762,0.050782786096638076
189,0.2392000675201416,0.0011999130249023438,0.36478374504132294,0.38534846521859734,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",168,0.4411290322580645,0.4421572241389614,0.38867127496159753,0.4133815272357544,0.4955837173579111,0.49830815116311106,0.25385878489326763,0.3165917825465771,0.23879310344827587,0.25630364100858255,0.04286445995986439,0.0003999710083007812,0.10138220725396152,0.08735333579465354
190,0.23500003814697265,0.0011999130249023438,0.4008226676243223,0.3616173519132185,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",93,0.3657834101382488,0.3274514183605092,0.47375192012288786,0.3768640057508177,0.4000000000000002,0.33772707133362884,0.3147372742200329,0.39830471778280896,0.44929757343550447,0.3677395463383275,0.023323672892900393,0.0003999710083007812,0.05702775540092305,0.025899656576762825
191,0.28260002136230467,0.001399993896484375,0.3603572000462643,0.3601814275731609,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",186,0.23567588325652838,0.19015529942807718,0.35950460829493086,0.37326176183876547,0.24650537634408615,0.2886859838443613,0.4336001642036124,0.4328685552049148,0.5331417624521072,0.515935537549686,0.052697668657524954,0.0004898819214545809,0.11254742254898381,0.11290202758889735
192,0.2778000354766846,0.0031999588012695313,0.3819104110764984,0.37869553318334714,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",138,0.2631144393241167,0.35636090187859604,0.46852918586789555,0.3999612862870333,0.3285714285714287,0.35961847510194284,0.32811986863711,0.290671629750704,0.5241698595146872,0.4868653728984597,0.018605412567472588,0.0029257997398940048,0.09742032009819818,0.06444210417908436
193,0.2965999126434326,0.001399993896484375,0.28854204109261816,0.2912410394758619,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",269,0.2761136712749616,0.32708407925008487,0.2848502304147465,0.23954965329779038,0.2500000000000001,0.25000000000000006,0.31180213464696227,0.28605126576820256,0.32129629629629625,0.3535201990632318,0.021987322764941503,0.000489979265096882,0.025491611149538938,0.043733679727099226
194,0.34820008277893066,0.001199960708618164,0.38191877433308885,0.38720062605901956,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",135,0.37346390168970806,0.37314472699617557,0.37046850998463904,0.4530506756472301,0.3516897081413212,0.2658646420802576,0.41607142857142854,0.4472553321013937,0.3990740740740741,0.3966877534700406,0.024733838329097466,0.0004000663757324219,0.02264821793523328,0.06775365915089447
195,0.10560007095336914,0.001399993896484375,0.3059061293436294,0.33314228666879864,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",257,0.27607526881720423,0.32776389399441247,0.3718317972350231,0.3344811917679381,0.3384600614439326,0.37906143848766805,0.32083333333333336,0.3583386465233726,0.22011494252873562,0.266066262570602,0.016193741166811455,0.0004898819214545809,0.05254157066234292,0.03814010444959954
196,0.14960007667541503,0.0015999794006347657,0.3920037909453232,0.37274821111096984,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",120,0.3365591397849462,0.378093823226941,0.43387096774193545,0.35044216817562945,0.43540706605222756,0.44898357651900317,0.38690476190476186,0.3355189115208637,0.36666666666666664,0.3507025761124122,0.013617568152700345,0.0004899403160383116,0.03857522412929804,0.0405215913549395
197,0.14320001602172852,0.0014000415802001953,0.3429911757906405,0.36962591273946344,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",222,0.3428571428571428,0.3300503893724232,0.33281490015360987,0.4002709096200974,0.36369047619047634,0.35364177737059105,0.3094827586206897,0.4344658570821047,0.3662196679438059,0.32970063025210083,0.03318679798280144,0.0004898429878647236,0.020850754260253436,0.04137409100181459
198,0.18519983291625977,0.0010000228881835937,0.4006550797629427,0.37284160540125627,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",97,0.4039170506912441,0.4185945530952982,0.48630952380952386,0.43704194194860785,0.33216205837173596,0.28640619641592147,0.3333333333333333,0.3101592696254832,0.44683908045977017,0.41200606592097055,0.04187308856139315,1.9073486328124998e-07,0.061204629189536716,0.06188541920041596
199,0.16460003852844238,0.0009999275207519531,0.35409329024022435,0.3458545020259795,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",199,0.29316436251920114,0.348376241247367,0.41647465437788017,0.37660519888537763,0.3190476190476192,0.33695984119712946,0.33823891625615765,0.3009971951865782,0.40453384418901667,0.36633403361344535,0.019231269844094165,0.0,0.04833634525939709,0.026316035826946933
200,0.22100000381469725,0.001200103759765625,0.3970936354278957,0.4184098974391004,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",111,0.48350614439324113,0.46156775456265203,0.40264976958525345,0.44958659377437316,0.30476190476190484,0.30780259281231787,0.3359605911330049,0.41254087735789174,0.4583333333333333,0.4605516686882671,0.03691607534204521,0.00039999486081696955,0.06860758917058528,0.058101526904912396
201,0.17360000610351561,0.001199960708618164,0.28578176800767874,0.3143754593896576,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",271,0.2719470046082949,0.27907184744626956,0.22258064516129034,0.26503872902177983,0.22857142857142868,0.1987654854076083,0.4011288998357964,0.5018470127279544,0.3078224776500638,0.3271542223446756,0.020431334672751905,0.0004000663757324219,0.06504696890421759,0.10232790837059705
202,0.21779994964599608,0.0013999462127685547,0.341812285305924,0.3519634729289742,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",224,0.3945276497695851,0.44662323680485283,0.4131336405529954,0.43227707383786085,0.27023809523809533,0.2726029377529795,0.3775656814449918,0.3595367364447968,0.2508620689655172,0.24877737980438078,0.04597559810593913,0.0004899208473093904,0.06706447734904143,0.08051529552328136
203,0.17860007286071777,0.0009999275207519531,0.3245364871416387,0.31633932743884574,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",241,0.32202380952380943,0.33365781035272557,0.33763440860215055,0.3549625271284065,0.21666666666666676,0.22669491525423738,0.42005336617405586,0.3344486113496156,0.3279054916985951,0.3319327731092437,0.01118218462859775,0.0,0.06465578393922823,0.045604613258438044
204,0.2386000156402588,0.0014000415802001953,0.39565033299130214,0.3941587859352603,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",114,0.2518817204301075,0.28337732703528756,0.5224078341013825,0.5241287299276892,0.46296082949308776,0.49366972557442146,0.3623563218390805,0.32279497164719545,0.3777777777777777,0.346823175491708,0.043568810264914784,0.0004899403392425328,0.09294656774583106,0.09633337852590387
205,0.2625999450683594,0.0012000560760498046,0.4378497603156947,0.4326909168461944,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",45,0.4260560675883256,0.45079240589357034,0.47636328725038396,0.4478070088877384,0.4618663594470048,0.4457588319077623,0.4070197044334976,0.472004222007162,0.41666666666666663,0.3470921155347385,0.020480221920329042,0.000400018706226792,0.026843651605040136,0.04381694032456972
206,0.2822000503540039,0.001199960708618164,0.39161405006528066,0.42879369928745853,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",121,0.46931643625192004,0.4368249834825146,0.4315860215053763,0.4550818189865652,0.3215053763440861,0.3440191719922202,0.3085591133004926,0.4072945543563179,0.4255747126436782,0.5007479676196748,0.02040973341403097,0.0003999471771024199,0.06422653700370469,0.05211893553261078
207,0.31459999084472656,0.0009999752044677734,0.3505138401551083,0.3810377987885095,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",206,0.418337173579109,0.4678890350604715,0.29975038402457754,0.2842022755350952,0.32165898617511535,0.34086545561955406,0.3642036124794746,0.44700862179164974,0.3486590038314176,0.36522360593577696,0.036406670780831506,9.536743164062499e-08,0.04074139181615191,0.06802398274830739
208,0.34819998741149905,0.0017999172210693359,0.38578515871862645,0.40731966764189753,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",126,0.40712365591397837,0.4358138027528515,0.3627112135176651,0.36257490431629713,0.3547619047619049,0.3605161844256038,0.45833333333333326,0.4998930437666708,0.3462324393358876,0.3778004029480645,0.03833222909786504,0.000748353705076902,0.041718378701194374,0.053750893159400626
209,0.3919998645782471,0.0019999980926513673,0.39948188694017395,0.4225981323844761,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",101,0.2753456221198156,0.2890761232598611,0.4896505376344085,0.5113738198275569,0.4106758832565286,0.4647036589242759,0.4270114942528736,0.46233501073035854,0.39537037037037037,0.3855020491803279,0.036534956708421266,0.0010955398370512545,0.0703558510963059,0.07802213001017555
210,0.1640000343322754,0.0015999317169189454,0.3533691765468392,0.3823203847239489,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",203,0.3807987711213517,0.38424231066758024,0.3226766513056835,0.4022228169213442,0.4000000000000002,0.38252868038919724,0.34390394088669957,0.38961382666253663,0.31845466155810975,0.3529942889790863,0.014980132794362895,0.0004899013824479931,0.03220437483901043,0.01620529654611282
211,0.2045999526977539,0.0012000083923339843,0.40892151909775665,0.4135301525526939,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",86,0.3461981566820276,0.389586697522614,0.4552611367127496,0.4087426180747557,0.4454685099846392,0.4224512439641644,0.3983169129720855,0.4566394957650221,0.3990740740740741,0.3902307074369132,0.047034570416249026,0.0004000425445315194,0.039274290655804775,0.024807559380270783
212,0.2080000877380371,0.0015999317169189454,0.397127418018686,0.4018495182376004,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",109,0.3951612903225806,0.39857419402873945,0.405510752688172,0.424216210485755,0.36082949308755774,0.3586647567267185,0.36896551724137927,0.3554533368725339,0.45613026819923375,0.4723390930742549,0.05512520282058744,0.0004899013824479931,0.03344801212765076,0.04358280877470157
213,0.247999906539917,0.0016000747680664062,0.4085383002878137,0.4412568167000711,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",87,0.36687788018433176,0.43179972590604326,0.41858678955453144,0.4661824540768186,0.34076420890937037,0.3965810072367451,0.4127873563218391,0.498546285172811,0.5064814814814814,0.4131746111079378,0.05481965933913881,0.0004899208473093904,0.05638127942957728,0.036816695628301324
214,0.2630001068115234,0.0013999462127685547,0.4254898331511235,0.45038184807239634,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",58,0.378437019969278,0.37565084695284995,0.4066436251920122,0.45509643993755733,0.46674347158218144,0.47593018831557327,0.36904761904761907,0.4282935474458865,0.5082694763729246,0.5169382177101148,0.05534624436211787,0.0004899208473093904,0.053246548060262126,0.04728067461000427
215,0.24359993934631347,0.0014000415802001953,0.44720896284612927,0.45207185180005494,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",35,0.47816820276497696,0.5268765920777843,0.4870583717357911,0.42063117864476823,0.4209677419354841,0.46505066472418527,0.39043513957307063,0.43690791531067186,0.4581417624521073,0.4108929082428653,0.03278167333576603,0.0004898429878647236,0.03626350770774467,0.04166140910659632
216,0.3207999229431152,0.0015999317169189454,0.43066102909679105,0.4767565403271995,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",54,0.3261520737327188,0.3954652714503935,0.4226574500768049,0.4827344153230131,0.4621351766513058,0.4945549189089063,0.4355500821018063,0.5329612344629867,0.5098339719029374,0.4780668614906979,0.0656151760388311,0.0008000254644364732,0.060489993791919716,0.0449921598718119
217,0.28819999694824217,0.0023999691009521486,0.43631938750386334,0.44972773407335137,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",49,0.44364439324116733,0.4887443993792979,0.4799155145929339,0.4409157647241458,0.35305299539170526,0.4290305865743489,0.39285714285714285,0.3946876204473166,0.5128991060025543,0.4952602992416479,0.04582318796447843,0.001356430959765604,0.057552279427962365,0.03776493476434203
218,0.31959996223449705,0.0016000747680664062,0.41500255954249976,0.4462169859345219,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",75,0.45745007680491534,0.5013943898040489,0.4462557603686636,0.4208188305601728,0.33004992319508464,0.429012125490314,0.3841543513957308,0.4833162578711418,0.45702426564495535,0.3965433259469322,0.061447885593362575,0.0004899208473093904,0.050477747486905374,0.03957132267664322
219,0.33680000305175783,0.001599884033203125,0.42973871682245574,0.4777446335581394,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",56,0.3980414746543778,0.44211778842926375,0.5057411674347158,0.5293351461036929,0.40549155145929355,0.5008967706244729,0.42198275862068974,0.5237116373073755,0.41660280970625796,0.39266182532589206,0.04825938694870322,0.0004898624411217045,0.039222764648865587,0.05257171144190716
220,0.3272000789642334,0.0017999649047851563,0.4423258958098016,0.47279923103308874,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",41,0.3950076804915514,0.4576461925978205,0.5098886328725037,0.47920917318982437,0.41874039938556085,0.5158051911316708,0.3749794745484401,0.45017580446056116,0.5135057471264368,0.461159793785567,0.03981148432029393,0.000400018706226792,0.05813872230785629,0.023526625196129546
221,0.4212000370025635,0.0013999462127685547,0.4876164467194432,0.5160980193580037,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",1,0.4368471582181259,0.5200842707757507,0.5994623655913979,0.5504338688335505,0.4568932411674349,0.4989305087248962,0.4743021346469623,0.5706260004893492,0.4693805874840358,0.4404154479664717,0.04656339052999774,0.0004899208473093904,0.057862921244846426,0.04514580051257363
222,0.43940000534057616,0.0017999649047851563,0.4461076160629484,0.4645286634107535,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",39,0.40451228878648227,0.42261010134661897,0.4423771121351766,0.4181598784802957,0.4768625192012291,0.5252256632848465,0.3995894909688013,0.43488384795979407,0.5083652618135377,0.5217638259822122,0.06829237626458796,0.000400018706226792,0.04160314757068387,0.048468618244943085
223,0.42220005989074705,0.0017999172210693359,0.42686228880437727,0.4286610661772571,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",57,0.4196620583717357,0.4704759115927622,0.5037442396313364,0.425033853681963,0.44107142857142884,0.405585322749813,0.44193349753694583,0.5163905707305994,0.325,0.3258196721311476,0.04986942781238676,0.00039999486081696955,0.05768229502743066,0.06413570955537937
224,0.5399999141693115,0.002000093460083008,0.4508044026467275,0.4943763763110624,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",27,0.3187980030721965,0.40867201910357837,0.48684715821812596,0.4540955590394828,0.46267281105990804,0.5164225422977855,0.535960591133005,0.5801894966141032,0.4520114942528735,0.5125022645003623,0.10370542435109482,0.0010953657283510128,0.07250743285915162,0.05855980525569345
225,0.18540005683898925,0.0013999462127685547,0.3623597603940346,0.365270959274267,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",176,0.3006912442396313,0.3656948507917211,0.43317972350230416,0.3334494398205277,0.3318356374807989,0.3451668881996752,0.3476190476190476,0.3944296155411709,0.3990740740740741,0.38761400201824037,0.040321690375697626,0.0004899208473093904,0.04776907427317178,0.023521910009546378
226,0.15859999656677246,0.001399993896484375,0.27970741478805994,0.31163353748917366,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",281,0.38308371735791086,0.42413652190673584,0.27661290322580645,0.3472338520931564,0.23440860215053774,0.25889135871075303,0.25238095238095243,0.277905954735223,0.24999999999999994,0.25,0.023971619979841322,0.0004899792418945042,0.05386224636196943,0.065791008666701
227,0.18980002403259277,0.001600027084350586,0.28159357153812803,0.3076027371105351,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",277,0.2260752688172043,0.3139502708511776,0.25,0.25675675675675674,0.24220430107526894,0.23851720573032056,0.3422619047619048,0.39545701138122996,0.3509259259259259,0.3333324408331905,0.0906473737316777,0.0004897845816770382,0.05299361457158427,0.0561761634683219
228,0.19759998321533204,0.0014000892639160155,0.3493959940245744,0.3791764979340123,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",213,0.3597158218125959,0.37468171891243957,0.38536866359447,0.37623780805598983,0.32329109062980044,0.37973448580561675,0.3913382594417077,0.454154272124143,0.28598339719029375,0.31107420477187275,0.044884688958469664,0.0004899013824479931,0.039452192784785074,0.04536240567598911
229,0.26579990386962893,0.001399993896484375,0.4479052601584582,0.4464154857110206,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",32,0.45622119815668194,0.45780040303140146,0.48442780337941627,0.42625514011505067,0.3725806451612905,0.4194877706269761,0.42906403940886706,0.481231873213316,0.49779693486590043,0.4473022415683587,0.03530094723194379,0.0004898819214545809,0.044528817741569776,0.02224466179220913
230,0.20999999046325685,0.0018000125885009766,0.36750760051128517,0.40249516007550135,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",160,0.3791666666666666,0.3780157275919987,0.36520737327188935,0.41334949250973896,0.39855990783410156,0.4776639657162026,0.3472290640394089,0.3649014464923395,0.34642401021711366,0.3785451680672269,0.05535341235585487,0.0007483154790181156,0.019769316741821315,0.04087614929742294
231,0.2055999755859375,0.0013998985290527345,0.39310105272024776,0.41459561918504717,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",118,0.3206989247311828,0.326944546658356,0.3385560675883256,0.35831274453113854,0.46236559139784966,0.4643960784902714,0.4236658456486043,0.4928477923691603,0.4225415070242657,0.4304769338763095,0.026401472302371273,0.0004898624411217045,0.05463055364157547,0.0627792593230559
232,0.22080001831054688,0.001399993896484375,0.37552825710761617,0.398939700242907,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",148,0.2806451612903225,0.33742011669908295,0.4267281105990783,0.4134618545439733,0.40591397849462385,0.43297437476376077,0.3567118226600986,0.42913078163389806,0.40852490421455945,0.38171137357381985,0.01610462210049857,0.0004899792418945042,0.05315235180700346,0.03567135497864976
233,0.2340000629425049,0.0015999317169189454,0.363163984837372,0.4049923579267685,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",171,0.26935483870967736,0.29926643994314306,0.2836021505376344,0.29942301134740945,0.4143625192012291,0.4732902532985891,0.37619047619047624,0.4879707856428933,0.47685185185185186,0.4650112994018079,0.04429451951884975,0.0004899013824479931,0.07848553988287525,0.08657384360754422
234,0.25119996070861816,0.0017999649047851563,0.3591092233133738,0.38276518473853016,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",188,0.3431451612903226,0.3981911892442595,0.43402457757296464,0.4475813150887034,0.42615207373271907,0.4114703408604493,0.3294540229885058,0.39988664992781,0.25925925925925924,0.25669642857142855,0.0297818218396077,0.000400018706226792,0.06496294544449674,0.06549741095388889
235,0.31000003814697263,0.001600027084350586,0.4572701193416919,0.4532330442153067,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",16,0.4956221198156681,0.47776309286766727,0.3952188940092166,0.3754606271909058,0.47507680491551485,0.4780194198088059,0.4982142857142857,0.47991073840733983,0.4222222222222223,0.4550113428018148,0.019514163893858148,0.0004899792418945042,0.04140502883515672,0.03994871278284929
236,0.3618000030517578,0.0014000892639160155,0.43211305368215824,0.48007566632041837,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",53,0.45199692780337936,0.5129363609118085,0.4235983102918586,0.39959790626326774,0.46733870967741953,0.5150705025670295,0.34074302134646967,0.48188455331774477,0.4763729246487867,0.4908890085422414,0.02312917111050396,0.0004899014288601228,0.048765402554754034,0.04219320826613546
